Gen	t_n16	t_n17	t_n18	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n6	r_n7	r_n8	r_n9	r_n10	r_n11	r_n12	r_n13	r_n14	r_n15	r_n17	r_n18	r_n19	r_n20	r_n21	r_n22	r_n23	r_n24	r_n25	r_n26	r_n27	r_n28	r_n29	lnL
170	9.2100301	7.8517336	0.3496008	5.2049331	2.9063306	8.4148217	1.9608248	0.4895175	4.8577660	3.8744649	1.1375723	0.5335341	0.3811125	0.0490891	0.0212012	0.0508026	0.0211215	0.0203220	0.0176525	0.0243148	0.0184635	0.0274789	0.0242601	0.0172719	0.0271106	0.0247343	0.0184348	0.0168935	0.0262487	0.0259452	0.0168132	0.0260724	0.0221333	0.0266886	0.0274972	0.0146090	0.0197913	0.0161922	0.0174157	0.0338709	0.0166494	0.0206020	0.0264837	0.0298403	-8.923
180	10.7213816	8.9548546	0.4181150	5.6836611	3.0257222	10.1384530	1.9514621	0.7775769	6.8192342	4.3495414	1.1129648	0.6416123	0.2844378	0.0006169	0.0178425	0.0457804	0.0187449	0.0189439	0.0152273	0.0246820	0.0126188	0.0195065	0.0159643	0.0159757	0.0214179	0.0189532	0.0187504	0.0141260	0.0280651	0.0194925	0.0209347	0.0184598	0.0199169	0.0207674	0.0238013	0.0137586	0.0163208	0.0191091	0.0191845	0.0187003	0.0124300	0.0243327	0.0151244	0.0181572	-12.343
190	10.1107954	9.3564930	0.0981103	5.2040137	3.3015789	8.9587274	2.2281151	0.6921792	6.1846049	4.0599463	1.4160662	0.5350575	0.2500175	0.0363970	0.0207645	0.0464900	0.0226029	0.0327131	0.0204939	0.0269569	0.0135683	0.0203576	0.0216728	0.0227758	0.0257142	0.0240746	0.0162339	0.0182780	0.0294176	0.0212891	0.0167835	0.0168283	0.0155543	0.0192186	0.0322552	0.0238694	0.0179694	0.0230043	0.0259612	0.0215462	0.0178987	0.0245949	0.0149136	0.0143264	-18.266
200	8.7667874	7.7161713	0.2095796	5.3721026	2.5770484	7.8458861	1.6951563	0.2700675	6.2980099	2.8572467	1.0028935	0.4683055	0.2188262	0.0641636	0.0222964	0.0561388	0.0246238	0.0159196	0.0208662	0.0284659	0.0180570	0.0248325	0.0246613	0.0282246	0.0234603	0.0293382	0.0220012	0.0235180	0.0135494	0.0187030	0.0208572	0.0183895	0.0225331	0.0246611	0.0257731	0.0272717	0.0231637	0.0192745	0.0241040	0.0140664	0.0287327	0.0298173	0.0272181	0.0377369	-12.106
210	12.1208489	10.0178721	0.4849342	6.6499405	4.0125483	11.8071875	2.2540989	0.3668252	7.9802746	4.1270075	1.2094850	0.6654180	0.3841133	0.1154033	0.0192998	0.0660776	0.0213791	0.0221201	0.0146907	0.0200413	0.0141069	0.0174832	0.0164233	0.0149500	0.0186253	0.0208665	0.0154374	0.0131615	0.0136826	0.0222500	0.0232184	0.0141078	0.0158643	0.0204718	0.0253977	0.0191848	0.0156032	0.0184199	0.0186278	0.0136125	0.0150509	0.0255750	0.0188420	0.0248910	-11.285
220	10.7873180	10.1176219	0.2500162	6.6387214	2.6053825	9.3443672	1.6018071	0.5053743	6.0758347	3.5204381	1.0869334	0.5995868	0.2548580	0.0224124	0.0213536	0.1223863	0.0240535	0.0247199	0.0125823	0.0240671	0.0152198	0.0265154	0.0210345	0.0203352	0.0245290	0.0268287	0.0152027	0.0140853	0.0102749	0.0141606	0.0138768	0.0282590	0.0194454	0.0220090	0.0174872	0.0258940	0.0175804	0.0194534	0.0189171	0.0166770	0.0249747	0.0308540	0.0219663	0.0198988	-12.843
230	10.5302897	8.6962766	0.3656879	5.3538890	2.2264000	9.3129638	2.6020595	0.5449812	6.3859560	3.4630079	0.8213242	0.4707719	0.3171328	0.0909738	0.0228180	0.1248635	0.0142568	0.0413987	0.0149318	0.0352695	0.0184089	0.0150857	0.0261942	0.0161347	0.0210541	0.0283378	0.0256838	0.0198267	0.0300288	0.0114921	0.0117109	0.0273416	0.0187938	0.0231538	0.0184909	0.0132828	0.0223745	0.0180786	0.0192399	0.0141988	0.0186415	0.0363715	0.0311502	0.0241269	-8.682
240	9.5566869	8.3031604	0.1039397	4.8403491	1.9017916	8.4322827	1.3826903	0.3365219	4.7270364	3.3267673	0.9638645	0.5866810	0.4077672	0.1290410	0.0244369	0.0781169	0.0334781	0.0377684	0.0229311	0.0348269	0.0261580	0.0303277	0.0214404	0.0330605	0.0398580	0.0316253	0.0169495	0.0242083	0.0191112	0.0339592	0.0224012	0.0369182	0.0238476	0.0243481	0.0255088	0.0172354	0.0255225	0.0320249	0.0193723	0.0271028	0.0207596	0.0308196	0.0360684	0.0305612	-16.438
250	10.3711497	9.2866469	0.1886681	5.6211685	2.6959092	9.6028272	1.9186949	0.3847252	6.0811706	4.0823823	1.2872674	0.5493034	0.3458659	0.0587810	0.0216395	0.0260527	0.0210427	0.0233016	0.0182216	0.0219580	0.0188945	0.0172318	0.0198084	0.0165033	0.0281639	0.0238043	0.0177916	0.0194457	0.0233047	0.0226275	0.0192895	0.0213261	0.0183572	0.0206155	0.0219655	0.0186486	0.0187855	0.0216499	0.0173460	0.0171034	0.0211606	0.0216142	0.0281852	0.0261048	-10.605
260	10.3711497	8.5106387	0.4018153	5.9056372	2.9693183	8.4118763	1.7231669	0.4835200	6.3292649	4.0669281	1.3205894	0.5836086	0.3702454	0.1125436	0.0223438	0.0137672	0.0247068	0.0195312	0.0182216	0.0301440	0.0229569	0.0199410	0.0278573	0.0207392	0.0226966	0.0222583	0.0230441	0.0253906	0.0233047	0.0218040	0.0260125	0.0211700	0.0210921	0.0207350	0.0242712	0.0186486	0.0221888	0.0228809	0.0199288	0.0218368	0.0234916	0.0207504	0.0208956	0.0206459	-20.638
270	8.9718100	7.2594103	0.3844482	4.6762347	2.8060796	7.8683331	1.4658900	0.2857790	5.4230923	3.6258581	1.2419697	0.4173651	0.3078332	0.1550109	0.0230327	0.0253221	0.0292109	0.0220994	0.0214196	0.0303636	0.0203420	0.0234408	0.0248025	0.0261645	0.0221601	0.0270592	0.0199420	0.0161622	0.0280415	0.0128595	0.0208189	0.0248856	0.0298713	0.0264924	0.0337877	0.0219216	0.0229731	0.0201813	0.0234265	0.0268238	0.0235852	0.0200425	0.0245630	0.0242694	-19.216
280	8.0788210	6.4796664	0.4426255	4.3032300	1.7910752	7.4765996	2.2278680	0.3491725	5.9008696	3.3184867	0.9228372	0.5999273	0.3778789	0.0029079	0.0252102	0.0278729	0.0226104	0.0300962	0.0234036	0.0345479	0.0222262	0.0217271	0.0219682	0.0239338	0.0253629	0.0238521	0.0204104	0.0210110	0.0216862	0.0233450	0.0227472	0.0235903	0.0257343	0.0230310	0.0299312	0.0239521	0.0274420	0.0220506	0.0239790	0.0211442	0.0240541	0.0263773	0.0214930	0.0217840	-19.837
290	11.7905770	9.4777387	0.5827571	4.4262812	1.7968861	11.3336859	2.4052738	0.4333378	8.2892857	4.8184226	1.4375118	0.8897907	0.4469227	0.0033860	0.0191481	0.1119570	0.0135793	0.0401919	0.0219489	0.0406616	0.0244452	0.0305140	0.0222208	0.0142885	0.0199788	0.0230160	0.0194378	0.0082701	0.0140682	0.0170400	0.0127717	0.0179177	0.0214688	0.0182416	0.0232294	0.0178839	0.0153790	0.0167482	0.0209862	0.0119779	0.0158845	0.0119123	0.0194495	0.0236923	-14.106
300	11.8329002	8.9745494	0.6157803	4.9842479	2.8149099	11.3186715	2.5415739	0.3847320	6.7957517	4.6695252	1.5189715	0.6845346	0.4564096	0.0915067	0.0178083	0.0486821	0.0151548	0.0137717	0.0207718	0.0257119	0.0199751	0.0131830	0.0181715	0.0150738	0.0203919	0.0215997	0.0136799	0.0132421	0.0163444	0.0161262	0.0155389	0.0136371	0.0186193	0.0162806	0.0237613	0.0193376	0.0158954	0.0185596	0.0149300	0.0186384	0.0131476	0.0163965	0.0151055	0.0210036	-11.233
310	7.8485026	5.5846583	0.2388252	3.4824351	1.8592910	7.8387788	1.4977510	0.4250448	4.8816304	2.9883432	0.9140240	0.3823994	0.2021758	0.0451783	0.0270850	0.0259919	0.0273935	0.0347315	0.0294594	0.0315391	0.0252729	0.0290647	0.0302947	0.0236873	0.0307942	0.0258955	0.0243542	0.0231891	0.0291526	0.0228708	0.0234992	0.0302455	0.0346223	0.0307221	0.0351829	0.0274254	0.0252078	0.0294480	0.0222278	0.0214252	0.0302603	0.0360888	0.0319233	0.0287513	-16.713
320	8.1117269	7.0236145	0.2397935	3.9707439	2.1095900	7.1767307	1.3938318	0.2368821	5.3570833	3.8151083	0.9177301	0.5779093	0.4281315	0.0921310	0.0256201	0.0310946	0.0297505	0.0197957	0.0265583	0.0296132	0.0251708	0.0192201	0.0237533	0.0300786	0.0241691	0.0290220	0.0217626	0.0258452	0.0314784	0.0312323	0.0177138	0.0262034	0.0260525	0.0221693	0.0369588	0.0160279	0.0240956	0.0222026	0.0247640	0.0299347	0.0216457	0.0244883	0.0254787	0.0264748	-17.099
330	10.0900027	8.1839261	0.2965551	4.9106595	2.2220937	9.0141620	1.6201575	0.3721613	5.6582580	3.7763300	1.1349661	0.5930362	0.3185171	0.0432887	0.0204943	0.0216760	0.0247394	0.0183664	0.0168893	0.0319788	0.0203530	0.0233669	0.0207771	0.0248605	0.0207208	0.0214558	0.0184723	0.0184373	0.0197993	0.0160471	0.0201305	0.0268877	0.0219616	0.0216485	0.0202044	0.0168149	0.0194836	0.0212246	0.0169213	0.0181038	0.0173614	0.0251027	0.0206020	0.0214074	-13.008
340	11.9567759	10.2296772	0.3457040	5.5766245	2.5834574	10.6527328	1.9460834	0.4020727	7.7134273	5.1095938	1.2121681	0.7093178	0.5753695	0.1384015	0.0188057	0.0600557	0.0170985	0.0199556	0.0165154	0.0333698	0.0185409	0.0198300	0.0279960	0.0193798	0.0205229	0.0182081	0.0197396	0.0151856	0.0379967	0.0221994	0.0139986	0.0151339	0.0158839	0.0169220	0.0244127	0.0162180	0.0153553	0.0166065	0.0214772	0.0137331	0.0147335	0.0213031	0.0132177	0.0184275	-8.555
350	9.9682196	8.5032187	0.2900297	5.3634925	3.3713172	8.9371519	2.4512369	0.4319774	6.4557611	3.7962985	1.1363687	0.7934433	0.5114783	0.1134526	0.0204992	0.0315430	0.0195556	0.0242764	0.0178632	0.0234107	0.0196181	0.0188804	0.0174254	0.0157330	0.0223028	0.0214718	0.0185396	0.0152678	0.0214536	0.0195277	0.0166857	0.0187170	0.0180043	0.0266662	0.0306042	0.0193312	0.0219989	0.0209699	0.0223208	0.0160503	0.0176482	0.0207590	0.0155683	0.0220556	-11.914
360	12.1367395	11.0046389	0.4756771	8.4418214	4.1772774	11.0685744	3.7976145	0.3773102	6.5721185	5.3672673	1.6312530	0.9295743	0.3279711	0.0253424	0.0184412	0.0973036	0.0268535	0.0163245	0.0128414	0.0207979	0.0112198	0.0179308	0.0134200	0.0100257	0.0230921	0.0183557	0.0132861	0.0157061	0.0179725	0.0251397	0.0117592	0.0165582	0.0141672	0.0262792	0.0179717	0.0241992	0.0189600	0.0122101	0.0127432	0.0237081	0.0103928	0.0265829	0.0124560	0.0184034	-14.377
370	10.8369718	9.7421173	0.2454343	6.3072728	4.1291097	9.9079556	3.1288849	0.6775971	5.8682863	4.0344159	1.3043009	0.5733461	0.4083214	0.0037226	0.0206530	0.0937437	0.0248333	0.0224682	0.0149612	0.0213035	0.0135898	0.0169662	0.0103719	0.0132751	0.0236343	0.0221247	0.0090350	0.0148527	0.0201281	0.0213454	0.0219289	0.0266567	0.0173111	0.0213850	0.0280469	0.0244166	0.0232833	0.0163271	0.0161818	0.0240106	0.0208222	0.0166648	0.0214644	0.0310325	-7.585
380	10.5954604	9.7003198	0.2454343	7.0569825	3.8841656	8.4099630	2.0116835	0.3787734	6.2880266	3.6219872	1.5839555	0.8502689	0.6069393	0.1338857	0.0175520	0.0551582	0.0178314	0.0201010	0.0139562	0.0213035	0.0119997	0.0221307	0.0238359	0.0189709	0.0229388	0.0254198	0.0105962	0.0169920	0.0130963	0.0162795	0.0100947	0.0166175	0.0182659	0.0268175	0.0275422	0.0125896	0.0199343	0.0166553	0.0222609	0.0174275	0.0253573	0.0152565	0.0189085	0.0154950	-7.760
390	9.8957411	9.6345381	0.5305610	7.0569825	3.8743946	8.6189069	2.0051081	0.5192889	5.8206850	4.2454470	1.5723448	0.9845713	0.4241609	0.0321548	0.0170253	0.0536377	0.0145307	0.0131378	0.0143838	0.0168450	0.0135149	0.0116713	0.0174359	0.0202327	0.0202455	0.0227901	0.0168664	0.0126633	0.0148145	0.0251602	0.0165810	0.0152231	0.0192123	0.0271307	0.0212893	0.0277109	0.0242323	0.0166553	0.0224768	0.0239058	0.0193923	0.0155818	0.0124394	0.0165049	-13.838
400	11.5036117	9.8185607	0.1597338	6.5834099	2.4696879	9.7414995	2.0139568	0.2097760	7.4021864	4.3798885	1.0817470	0.6760613	0.4553052	0.1196930	0.0198847	0.0676481	0.0251688	0.0073497	0.0166696	0.0291663	0.0209557	0.0216912	0.0200463	0.0174892	0.0220971	0.0230098	0.0181829	0.0184954	0.0128715	0.0190725	0.0134369	0.0172591	0.0181641	0.0190138	0.0144503	0.0165231	0.0180962	0.0248701	0.0259202	0.0161034	0.0145819	0.0212632	0.0131386	0.0218803	-13.379
410	9.3788069	8.7358763	0.1151519	5.2133167	2.5962598	8.3855742	1.5342613	0.1980289	5.0035316	3.5141231	1.3078575	0.6083287	0.4136946	0.2067693	0.0218863	0.0263206	0.0251838	0.0211964	0.0186197	0.0264188	0.0212525	0.0195236	0.0293998	0.0195327	0.0297022	0.0226429	0.0172888	0.0166412	0.0201738	0.0213037	0.0190848	0.0263215	0.0202890	0.0220660	0.0229210	0.0184561	0.0194296	0.0276430	0.0161032	0.0235011	0.0233310	0.0280387	0.0263476	0.0197576	-15.404
420	11.4337343	9.7670972	0.6242141	6.4083315	2.6946742	10.6925737	1.7526930	0.4170405	7.0491821	4.7712698	1.6980706	0.7596852	0.3621154	0.0388159	0.0198739	0.0285645	0.0157587	0.0234426	0.0168720	0.0332674	0.0172394	0.0191696	0.0192516	0.0188350	0.0220057	0.0204397	0.0158306	0.0134589	0.0230059	0.0186839	0.0174699	0.0174058	0.0213324	0.0222119	0.0214500	0.0265741	0.0139893	0.0208996	0.0169506	0.0204723	0.0193301	0.0140465	0.0152901	0.0240965	-10.060
430	9.2064119	7.6129462	0.2680883	5.5200415	2.9145848	8.9436113	1.5398455	0.3067310	6.3488631	3.6256858	1.4321978	0.6152631	0.3851155	0.0199949	0.0229456	0.0617574	0.0224803	0.0229545	0.0197483	0.0298573	0.0166265	0.0337693	0.0270068	0.0255941	0.0253097	0.0201870	0.0176986	0.0131655	0.0190053	0.0222932	0.0199614	0.0274608	0.0244546	0.0250556	0.0276420	0.0169797	0.0213010	0.0257041	0.0261134	0.0162478	0.0245683	0.0188489	0.0189601	0.0214124	-9.667
440	8.0288897	6.6605059	0.4756906	4.6418435	2.2538073	7.2448494	1.5489597	0.2787245	5.5044546	4.2280988	1.1184402	0.5334322	0.2013020	0.0497848	0.0264656	0.0362877	0.0242434	0.0193636	0.0227778	0.0354462	0.0244952	0.0268769	0.0334903	0.0266243	0.0275146	0.0218205	0.0187478	0.0184452	0.0308692	0.0257131	0.0291916	0.0241080	0.0289602	0.0389599	0.0278170	0.0307493	0.0311253	0.0295360	0.0273660	0.0277638	0.0182503	0.0311982	0.0218686	0.0288246	-12.102
450	7.9770992	6.8089208	0.4862361	4.2394502	1.8461673	7.5548600	1.8078907	0.3221960	5.5446820	4.0158983	0.9273467	0.2829160	0.1688432	0.0185930	0.0265034	0.0550665	0.0138975	0.0262624	0.0241691	0.0435696	0.0250618	0.0275493	0.0343281	0.0235779	0.0255307	0.0186203	0.0210232	0.0331593	0.0301997	0.0297493	0.0284086	0.0290742	0.0244173	0.0246290	0.0272137	0.0300824	0.0260072	0.0211066	0.0267725	0.0220182	0.0165044	0.0194145	0.0341673	0.0290945	-7.313
460	10.2505701	8.6859682	0.4863533	6.0436344	3.1741897	8.4799569	2.3447930	0.3864909	6.7848765	4.6478211	1.3945828	0.4885176	0.3954910	0.0805013	0.0212749	0.0535088	0.0278422	0.0246448	0.0184842	0.0289369	0.0163787	0.0221058	0.0176675	0.0210822	0.0191362	0.0184061	0.0142326	0.0191089	0.0175297	0.0203365	0.0275703	0.0132513	0.0212587	0.0288564	0.0254624	0.0169224	0.0190606	0.0195827	0.0328711	0.0228915	0.0134687	0.0215044	0.0233129	0.0188403	-19.638
470	8.6850534	8.5362937	0.1304905	5.3897992	2.7206130	7.2473540	1.8228720	0.3943816	5.2654037	3.5434943	1.1036985	0.6941084	0.4423380	0.1390484	0.0240956	0.0333726	0.0288968	0.0317111	0.0208561	0.0282823	0.0176185	0.0246520	0.0224211	0.0220514	0.0288319	0.0276196	0.0211227	0.0248963	0.0212907	0.0402688	0.0147553	0.0178443	0.0219281	0.0218633	0.0287298	0.0190939	0.0305149	0.0256186	0.0224648	0.0236906	0.0245185	0.0268965	0.0238330	0.0228477	-11.962
480	10.2826912	9.3446350	0.1589712	6.1576812	3.9541482	8.4427115	1.8629837	0.5611164	5.6678526	3.5701072	1.3809488	0.5798733	0.2903422	0.0099962	0.0218073	0.0272443	0.0227113	0.0267936	0.0172054	0.0208903	0.0191434	0.0206845	0.0161562	0.0181547	0.0233792	0.0238474	0.0154666	0.0176633	0.0185250	0.0209113	0.0174554	0.0157451	0.0200958	0.0231166	0.0271049	0.0245754	0.0203073	0.0145376	0.0208172	0.0194937	0.0260143	0.0216854	0.0195632	0.0249539	-14.473
