Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
86	5.9488827	5.1280459	3.6637846	5.9450359	0.0410674	0.0411732	-19.037
88	5.9488827	5.0874219	3.6637846	5.9450359	0.0369113	0.0367016	-21.377
90	5.9488827	5.0874219	3.6637846	5.9450359	0.0369113	0.0434544	-20.203
92	5.9488827	5.0874219	3.1867248	5.9450359	0.0430586	0.0434544	-19.392
94	5.9488827	5.0874219	3.1867248	5.8973567	0.0430586	0.0434544	-19.690
96	5.9472605	5.0874219	3.1867248	5.8973567	0.0430586	0.0434544	-19.684
98	5.9382208	4.6158365	4.0990569	5.8973567	0.0397858	0.0434544	-19.565
100	5.9482971	4.6563143	2.9554155	5.8973567	0.0452321	0.0451218	-18.250
102	5.9482971	4.6563143	2.9554155	5.8329620	0.0452321	0.0451218	-18.639
104	5.9772960	4.9324194	3.6044884	5.8329620	0.0452321	0.0451218	-19.698
106	5.9772960	5.0649674	3.6044884	5.8906101	0.0452321	0.0451218	-20.174
108	5.9772960	5.0649674	2.7992859	5.8906101	0.0452321	0.0426664	-21.448
110	5.9010599	5.0649674	3.7314494	5.8906101	0.0437703	0.0426664	-19.270
112	5.8579834	5.0768124	3.1093360	5.5330338	0.0412008	0.0426664	-22.403
114	5.6273061	4.8396182	3.1093360	5.5502241	0.0493107	0.0426664	-20.782
116	5.6273061	4.1786596	3.1093360	5.4987698	0.0425944	0.0513075	-18.676
118	5.6622411	4.1786596	3.1093360	5.4987698	0.0499499	0.0513075	-18.034
120	5.6343092	3.7173335	2.7329472	5.4930986	0.0575244	0.0513075	-17.875
122	5.5216209	3.7173335	2.7329472	5.4099480	0.0530172	0.0421663	-19.458
124	5.5884488	3.7173335	2.5230433	5.5296179	0.0483665	0.0556793	-17.643
126	5.5884488	3.5197095	3.0544657	5.5296179	0.0483665	0.0492712	-16.256
128	5.7074878	4.9692938	3.0544657	5.6501253	0.0407188	0.0479759	-21.418
130	5.7074878	4.9692938	2.8894753	5.6778209	0.0407188	0.0417315	-21.910
132	5.7074878	4.9692938	3.3589871	5.6778209	0.0463132	0.0417315	-19.975
134	5.8562773	4.9692938	3.8624860	5.7840287	0.0463132	0.0417315	-20.381
136	5.9974713	4.9058952	3.8624860	5.7840287	0.0463132	0.0417315	-20.532
138	5.7897410	5.4074643	3.8624860	5.6587828	0.0402145	0.0353393	-24.050
140	5.6973313	5.4074643	3.0329095	5.6587828	0.0402145	0.0421623	-23.651
142	5.8778099	5.1888440	3.0329095	5.8705454	0.0453196	0.0421623	-20.970
144	6.0166348	4.7488202	3.1846115	5.8705454	0.0453196	0.0421623	-18.660
146	6.0166348	4.7488202	3.1846115	5.8646257	0.0453196	0.0507270	-20.500
148	6.0166348	5.1422851	3.9175701	5.5305766	0.0453196	0.0394414	-23.463
150	5.5352481	5.1422851	3.9175701	5.5305766	0.0453196	0.0394414	-22.592
152	5.5777778	5.1422851	3.9175701	5.5305766	0.0357093	0.0459466	-24.616
154	5.6444274	5.1422851	3.9175701	5.5305766	0.0427830	0.0399828	-22.020
156	5.7871051	5.1422851	3.1373552	5.7812301	0.0427830	0.0399828	-20.974
158	5.9181153	5.1422851	3.9666910	5.9036719	0.0427830	0.0399828	-19.900
160	5.9181153	4.6248772	3.5375138	5.9036719	0.0427830	0.0454475	-17.357
162	5.9216508	5.4572950	3.5375138	5.9036719	0.0347337	0.0454475	-24.238
164	5.9216508	4.8510348	3.5375138	5.9036719	0.0389786	0.0454475	-19.041
166	6.0976665	4.8510348	3.5375138	5.9121036	0.0473216	0.0396014	-19.978
168	6.0976665	4.8510348	3.5375138	5.9691735	0.0393743	0.0396014	-18.992
170	5.8307655	5.1158417	3.5375138	5.7334430	0.0393743	0.0386757	-21.233
172	5.9309909	5.4359302	3.5375138	5.8426359	0.0393743	0.0433077	-21.730
174	5.9638730	5.4359302	3.5375138	5.8271425	0.0393743	0.0406728	-21.656
176	5.9549481	5.3418429	3.5375138	5.6418715	0.0393743	0.0436618	-22.710
178	5.9412259	4.5093349	3.5932540	5.8428444	0.0482491	0.0436618	-18.221
180	5.9412259	4.5093349	3.6878556	5.8428444	0.0397958	0.0436618	-18.354
182	5.9412259	5.2769878	3.6878556	5.8428444	0.0397958	0.0436618	-20.814
184	5.9412259	5.5684706	3.6878556	5.8428444	0.0397958	0.0436618	-22.613
186	5.9412259	5.0946936	3.1157371	5.8428444	0.0507548	0.0436618	-22.744
188	5.9651388	4.9048047	3.1157371	5.8428444	0.0424004	0.0512908	-21.821
190	5.9297452	5.2496909	3.1157371	5.8428444	0.0424004	0.0437447	-21.168
192	5.7595083	5.2496909	3.1157371	5.5380285	0.0385955	0.0437447	-23.887
194	5.6439669	4.9368084	4.2689282	5.5359469	0.0385955	0.0381322	-23.733
196	5.4920695	4.9368084	4.2689282	5.4812971	0.0385955	0.0381322	-24.295
198	5.5979457	4.9388790	3.4007970	5.5004661	0.0385955	0.0442164	-21.685
200	5.8086939	4.7628946	3.4007970	5.5004661	0.0362684	0.0449671	-23.146
202	5.5576341	4.2109750	3.4007970	5.5004661	0.0482059	0.0449671	-17.453
204	5.5870515	4.2109750	3.4007970	5.2711047	0.0498755	0.0449671	-19.459
206	5.6903666	4.2109750	3.8516103	5.4119232	0.0498755	0.0449671	-21.341
208	5.4321224	4.8243590	3.2895185	5.4119232	0.0416445	0.0449671	-20.475
210	5.5576769	5.0226236	2.7087270	5.4729794	0.0507705	0.0449671	-23.752
212	5.7328468	4.8974375	3.5629807	5.4283012	0.0507705	0.0449671	-23.276
214	5.7328468	4.8974375	3.5629807	5.5790819	0.0429031	0.0449671	-19.995
216	5.6392297	4.8974375	3.5629807	5.5455364	0.0429031	0.0407884	-20.276
218	5.6881755	4.8974375	4.1326745	5.6861733	0.0429031	0.0407884	-20.719
220	5.8351310	5.0240063	3.5057328	5.7925849	0.0394291	0.0407884	-19.931
222	5.9903027	5.0240063	4.1582108	5.7925849	0.0394291	0.0407884	-20.907
224	5.9903027	5.0240063	3.6268852	5.9309955	0.0394291	0.0407884	-19.116
226	5.9903027	5.2512479	3.6268852	5.9238932	0.0463780	0.0407884	-21.131
228	5.9418838	5.1688701	3.6268852	5.9238932	0.0463780	0.0407884	-20.464
230	5.9418838	5.1688701	3.6268852	5.9238932	0.0420755	0.0407884	-19.370
232	5.9418838	5.4218040	3.6268852	5.9238932	0.0355049	0.0451682	-23.198
234	5.9418838	4.3657121	3.7427935	5.7556484	0.0453289	0.0385065	-19.858
236	5.9671868	4.3657121	3.7427935	5.8149428	0.0442327	0.0385065	-19.441
238	5.8291445	5.1811132	3.7427935	5.6247186	0.0442327	0.0385065	-22.116
240	5.8291445	5.3096615	3.7427935	5.7717231	0.0403973	0.0452359	-21.709
242	5.8291445	4.4657884	2.8878489	5.7717231	0.0523405	0.0452359	-19.342
244	5.9785580	4.4657884	2.8878489	5.9325408	0.0512091	0.0452359	-18.807
246	5.7484259	4.4657884	2.8878489	5.6197606	0.0404972	0.0397234	-22.205
248	5.8750677	4.4657884	3.5858849	5.5206670	0.0414917	0.0448331	-19.718
250	5.6472864	5.1458402	4.0954570	5.5789922	0.0374226	0.0440351	-23.207
252	5.6472864	5.1458402	4.0954570	5.5789922	0.0374226	0.0440351	-23.207
254	5.6173701	5.1458402	3.5755308	5.5955043	0.0469676	0.0440351	-21.689
256	5.7689369	5.1355660	3.5755308	5.7379677	0.0386502	0.0440351	-20.856
258	5.8598606	5.1227057	3.5755308	5.8397673	0.0386502	0.0386669	-20.670
260	5.8598606	5.3856172	3.5755308	5.4513534	0.0454631	0.0452867	-24.974
262	5.8598606	4.8083542	3.5755308	5.5827790	0.0446524	0.0452867	-20.069
264	5.4434975	4.8083542	3.5755308	5.4014726	0.0364560	0.0411993	-23.697
266	5.6047428	4.9827182	3.5755308	5.3695655	0.0464068	0.0411993	-22.167
268	5.7253225	4.7811497	3.5755308	5.2497150	0.0503424	0.0492959	-24.531
270	5.4391377	4.7468917	3.0894039	5.2497150	0.0503424	0.0523443	-22.935
272	5.3164360	4.7468917	3.0894039	5.2497150	0.0436700	0.0454847	-20.921
274	5.3164360	4.7468917	3.7258438	5.2497150	0.0506478	0.0525698	-25.021
276	5.3164360	4.4016875	2.7151123	5.2674867	0.0506478	0.0525698	-19.828
278	5.2751837	4.4016875	3.1716851	5.2674867	0.0506478	0.0525698	-19.510
280	5.2751837	4.6732195	2.6361863	5.2674867	0.0433742	0.0533093	-23.083
282	5.6658835	4.6732195	2.6361863	5.6652861	0.0461679	0.0533093	-21.720
284	5.8023609	4.6732195	2.6361863	5.3404279	0.0402351	0.0454390	-24.957
286	5.7119371	4.9761650	3.1883867	5.5885168	0.0443509	0.0378761	-22.286
288	5.7951190	5.3880171	3.1883867	5.6427048	0.0416753	0.0428378	-22.825
290	5.7951190	4.8082433	4.1830215	5.7434756	0.0416753	0.0428378	-20.534
292	5.7951190	4.8082433	3.6364475	5.7434756	0.0381797	0.0428378	-19.832
294	5.9577090	5.0339717	3.6364475	5.7686166	0.0438096	0.0428378	-19.957
296	5.8119788	4.9604595	3.6364475	5.7686166	0.0438096	0.0428378	-19.161
298	5.8242439	4.9604595	3.6364475	5.7686166	0.0462393	0.0430461	-19.749
300	5.9244709	4.9604595	3.0958491	5.7686166	0.0462393	0.0524482	-23.404
302	5.8546407	4.9085065	3.5800394	5.7221298	0.0462393	0.0445215	-19.893
304	5.7533231	4.9085065	3.1517458	5.7221298	0.0462393	0.0445215	-19.497
306	5.7886891	4.7046730	3.7047771	5.4386829	0.0415555	0.0445215	-20.783
308	5.4412175	4.3177629	3.4544612	5.4386829	0.0502277	0.0513602	-19.072
310	5.5548826	5.0567732	3.9276882	5.4386829	0.0422604	0.0433017	-22.042
312	5.6895795	5.0567732	3.9276882	5.1337987	0.0422604	0.0433017	-24.735
314	5.6030616	4.8782286	3.9276882	5.5424168	0.0422604	0.0442946	-20.684
316	5.6030616	4.5155914	3.3655060	5.5424168	0.0422604	0.0442946	-18.528
318	5.5748920	4.7998409	3.3655060	5.3906014	0.0422604	0.0442946	-20.573
320	5.3969647	5.2204328	3.3655060	5.3906014	0.0422604	0.0442946	-22.828
322	5.4093543	4.9718851	3.3655060	5.3906014	0.0453620	0.0405290	-21.682
324	5.5690810	4.9718851	4.0053887	5.3906014	0.0416159	0.0405290	-22.548
326	5.5194024	4.9718851	3.3256322	5.3906014	0.0416159	0.0449946	-21.480
328	5.4657329	4.6136169	3.3256322	5.4258727	0.0416159	0.0515366	-20.848
330	5.7183830	4.6136169	3.3256322	5.4258727	0.0470155	0.0515366	-21.318
332	5.5181506	4.6136169	3.3256322	5.4258727	0.0470155	0.0411253	-19.916
334	5.7454522	5.4712121	3.3256322	5.6919114	0.0378926	0.0411253	-23.621
336	5.8914831	4.5883408	3.3256322	5.8765106	0.0404134	0.0351123	-22.041
338	5.9706935	5.7771105	3.3256322	5.8943581	0.0404134	0.0428568	-23.964
340	5.9154288	4.3507772	3.3256322	5.8943581	0.0462577	0.0481087	-16.743
342	5.9154288	4.3507772	3.3256322	5.8943581	0.0394879	0.0411223	-18.503
344	5.9316993	3.9516014	3.4490473	5.8943581	0.0468738	0.0411223	-17.483
346	5.9731852	4.5156736	3.4490473	5.8943581	0.0392834	0.0411223	-18.558
348	5.8716950	5.6821617	3.4490473	5.7156532	0.0392834	0.0411223	-23.996
350	6.0162806	5.6821617	3.9374809	5.8430367	0.0392834	0.0347463	-24.127
352	6.0162806	4.7236429	3.3849629	5.9349109	0.0462332	0.0347463	-21.878
354	6.0162806	4.7236429	3.3849629	5.9349109	0.0398573	0.0448323	-18.337
356	6.0162806	4.7236429	3.3849629	5.9349109	0.0398573	0.0392132	-19.102
358	6.0105266	4.8035582	3.3849629	5.9349109	0.0398573	0.0452715	-18.665
360	5.8091428	4.7344369	3.3849629	5.8005401	0.0413305	0.0452715	-18.224
362	5.9936926	4.7344369	3.3849629	5.9591571	0.0413305	0.0452715	-17.808
364	5.8121188	4.6937429	2.8041337	5.7666219	0.0413305	0.0446414	-20.200
366	5.8636505	4.6937429	3.2891621	5.7666219	0.0413305	0.0446414	-18.529
368	5.8636505	4.6937429	3.9416761	5.7666219	0.0473468	0.0413315	-20.179
370	5.9617055	4.1093785	2.7838447	5.9155733	0.0473468	0.0413315	-18.241
372	5.9617055	4.8142296	3.2542943	5.8569943	0.0473468	0.0372038	-21.130
374	5.9617055	4.8142296	3.2542943	5.8751992	0.0402530	0.0433927	-18.894
376	5.9558286	4.8142296	3.3522948	5.8520041	0.0492198	0.0402150	-20.308
378	5.9558286	4.7530606	3.3522948	5.8652146	0.0402907	0.0402150	-19.072
380	5.9558286	4.7530606	3.3522948	5.8652146	0.0450723	0.0409681	-18.429
382	5.9558286	4.7530606	3.3522948	5.9364923	0.0450723	0.0409681	-17.970
384	5.9558286	4.5280395	3.3522948	5.9364923	0.0513272	0.0415364	-19.145
386	5.9558286	4.5280395	3.3522948	5.9364923	0.0513272	0.0415364	-19.145
388	5.9558286	4.5280395	3.3522948	5.6866628	0.0513272	0.0415364	-20.588
390	5.9558286	4.5280395	3.3522948	5.9211975	0.0513272	0.0415364	-19.228
392	5.7318736	4.5280395	3.3522948	5.6969116	0.0513272	0.0498103	-19.954
394	5.7318736	4.5280395	2.9224278	5.6969116	0.0513272	0.0454038	-19.120
396	5.8294449	4.5280395	3.4732192	5.7306177	0.0513272	0.0496402	-20.643
398	5.8294449	4.5280395	2.6056969	5.7306177	0.0513272	0.0416138	-21.760
400	5.7903321	4.5280395	3.3740456	5.7306177	0.0513272	0.0416138	-19.607
402	5.9834632	4.5280395	3.3740456	5.8112923	0.0461909	0.0416138	-18.106
404	5.9846110	4.5280395	3.3740456	5.8112923	0.0461909	0.0416138	-18.111
406	5.8491701	4.9545644	3.3740456	5.8112923	0.0461909	0.0416138	-19.425
408	5.8491701	5.3634268	3.2379119	5.7195974	0.0483445	0.0441888	-23.830
410	5.8132227	5.0128027	3.2379119	5.7195974	0.0466549	0.0441888	-20.359
412	5.8235089	5.0128027	4.2442319	5.7195974	0.0466549	0.0356677	-24.508
414	5.9170108	4.8518480	3.5451753	5.7195974	0.0466549	0.0391731	-20.534
416	5.8414088	4.8518480	3.5451753	5.6322159	0.0402540	0.0405611	-20.393
418	5.8953040	5.1439472	4.3549110	5.6322159	0.0402540	0.0405611	-23.001
420	5.6995325	5.2086230	3.2452419	5.5306750	0.0475265	0.0371771	-24.729
422	5.5791611	4.6865402	3.2452419	5.5306750	0.0432745	0.0371771	-22.050
424	5.7969254	5.1710880	3.3363430	5.2891432	0.0432745	0.0462075	-24.151
426	5.6884476	4.2854144	3.3363430	5.5726323	0.0485912	0.0462075	-17.515
428	5.8635940	4.2854144	3.3363430	5.1911833	0.0542730	0.0432409	-23.402
430	5.8635940	4.0892017	3.3363430	5.4310776	0.0542730	0.0467977	-20.485
432	5.9219333	4.0892017	3.3363430	5.8445726	0.0453474	0.0467977	-16.217
434	5.9219333	4.0892017	3.3363430	5.8445726	0.0408952	0.0467977	-17.420
436	5.9276541	4.3873889	2.9320975	5.8311641	0.0461321	0.0467977	-17.490
438	5.9451399	4.3873889	2.9320975	5.8311641	0.0461321	0.0438054	-17.770
440	5.9451399	4.3873889	2.9320975	5.8963482	0.0461321	0.0438054	-17.370
442	5.9451399	4.3873889	3.6657962	5.9103793	0.0423172	0.0438054	-17.118
444	5.6526421	4.2672489	3.9008783	5.5288792	0.0455104	0.0513049	-21.428
446	5.5883405	4.6498546	3.7498068	5.4959483	0.0455104	0.0391047	-20.802
448	5.7607892	5.2115697	4.4461909	5.5526059	0.0425132	0.0391047	-24.466
450	5.8537954	5.2115697	3.7494465	5.7924976	0.0437128	0.0420819	-20.559
452	5.9997642	5.1149935	3.7494465	5.8176075	0.0437128	0.0420819	-20.258
454	5.8506179	5.4806328	2.7879916	5.8176075	0.0437128	0.0371314	-25.974
456	5.8506179	4.3536812	3.6401598	5.8334670	0.0437128	0.0437093	-17.072
458	5.8506179	4.3536812	3.7844905	5.8389740	0.0437128	0.0437093	-17.596
460	5.9634284	4.3536812	3.1152826	5.8389740	0.0513271	0.0437093	-18.443
462	6.0234175	4.6515665	3.1152826	5.9618716	0.0456619	0.0486034	-18.520
464	6.0234175	4.6515665	3.1152826	5.9618716	0.0408970	0.0425314	-18.315
466	5.9262806	4.6515665	3.1152826	5.8871950	0.0408970	0.0494736	-19.333
468	5.9262806	4.6515665	3.1152826	5.8871950	0.0480351	0.0435591	-18.261
470	5.7571665	4.6515665	3.1152826	5.6981905	0.0413625	0.0435591	-19.029
472	5.7539543	4.6515665	3.1152826	5.6981905	0.0467156	0.0435591	-18.456
474	5.7569972	4.6515665	3.1152826	5.6965270	0.0467156	0.0427927	-18.616
476	5.7212966	4.6515665	3.1152826	5.6965270	0.0486221	0.0427927	-18.864
478	5.7243191	4.6515665	3.1152826	5.6965270	0.0417119	0.0427927	-18.974
480	5.9932655	4.6515665	3.4104367	5.8770191	0.0417119	0.0427927	-17.868
482	5.9744185	4.6607107	3.4104367	5.8770191	0.0417119	0.0398333	-18.516
484	5.8989470	4.9244144	3.4104367	5.8770191	0.0417119	0.0404695	-18.822
486	5.8989470	4.9244144	3.4104367	5.8770191	0.0417119	0.0404695	-18.822
488	5.8989470	4.9244144	4.0408105	5.6722194	0.0417119	0.0410631	-20.781
490	5.8989470	5.3911956	3.1170545	5.8418084	0.0503296	0.0410631	-24.798
492	5.9743220	4.2230508	3.1170545	5.5623734	0.0503296	0.0453510	-18.972
494	5.7342611	4.2230508	3.4390056	5.5623734	0.0526475	0.0526115	-20.741
496	5.4650224	4.0174313	2.4118101	5.3974956	0.0440782	0.0526115	-20.552
498	5.2941202	4.0174313	3.3338472	5.2678878	0.0440782	0.0526115	-18.715
500	5.3915256	4.0174313	3.3338472	5.3253015	0.0440782	0.0526115	-18.659
502	5.3807103	4.9458256	2.9105110	5.3253015	0.0440782	0.0434580	-22.397
504	5.4416047	4.9458256	3.7750517	5.2681058	0.0405707	0.0434580	-22.661
506	5.6569328	4.9458256	3.7750517	5.5662882	0.0405707	0.0389774	-21.312
508	5.6594413	4.9458256	3.9273264	5.5662882	0.0405707	0.0389774	-21.527
510	5.6638950	5.0270872	3.2896984	5.5662882	0.0405707	0.0389774	-22.174
512	5.4817529	5.0270872	4.6722389	5.4592506	0.0366904	0.0432612	-27.825
514	5.5945838	5.1950422	3.5316548	5.4799125	0.0412368	0.0432612	-22.032
516	5.5945838	5.1950422	3.5316548	5.5570254	0.0412368	0.0392437	-22.119
518	5.6756905	4.6343816	2.8216460	5.5318246	0.0485340	0.0463760	-20.012
520	5.5428489	4.2944114	2.8216460	5.5318246	0.0485340	0.0514047	-17.949
522	5.7103223	4.2944114	2.8216460	5.5318246	0.0435977	0.0514047	-19.496
524	5.8055574	4.2944114	3.6293869	5.6706135	0.0435977	0.0420552	-18.351
526	5.5915888	4.1296933	3.6293869	5.5614811	0.0435977	0.0420552	-18.933
528	5.7238554	5.3122220	3.6293869	5.6784106	0.0435977	0.0420552	-21.533
530	5.7610827	4.8128077	3.6293869	5.6784106	0.0452485	0.0384459	-20.293
532	5.6981667	4.7982695	3.6293869	5.6226866	0.0429246	0.0406053	-19.550
534	5.5971259	4.6926580	3.6293869	5.5506899	0.0429246	0.0486079	-19.859
536	5.5971259	4.6926580	3.6293869	5.5506899	0.0442339	0.0504123	-20.570
538	5.5971259	4.0065749	3.2296168	5.3452777	0.0494252	0.0440959	-18.448
540	5.8154643	5.4573918	3.2296168	5.7879324	0.0412744	0.0457772	-22.856
542	5.9418320	4.8046310	3.2296168	5.8672256	0.0412744	0.0420335	-18.760
544	5.9418320	4.8046310	3.2296168	5.7604019	0.0468601	0.0420335	-19.568
546	5.9770478	4.4670635	4.0432443	5.6386270	0.0468601	0.0469770	-21.960
548	5.9770478	4.7255869	3.4234903	5.7241545	0.0422133	0.0414250	-19.195
550	5.9770478	4.8592447	3.3696223	5.9749114	0.0422133	0.0414250	-17.965
552	5.9770478	4.4812369	3.3696223	5.9749114	0.0489859	0.0414250	-17.752
554	5.9770478	4.4812369	3.3696223	5.5709393	0.0402070	0.0474669	-20.334
556	5.6709159	5.0545555	3.3696223	5.3996878	0.0402070	0.0474669	-23.051
558	5.6700069	5.0545555	3.3696223	5.3996878	0.0402070	0.0412844	-22.711
560	5.4641374	5.0545555	3.7011434	5.4247592	0.0414591	0.0466565	-22.159
562	5.5338245	5.0545555	3.7011434	5.4247592	0.0432063	0.0392355	-22.277
564	5.5124128	5.0545555	3.7011434	5.4862020	0.0432063	0.0415409	-21.197
566	5.7985921	5.0545555	2.5891799	5.4862020	0.0534920	0.0487473	-27.365
568	5.7985921	5.0545555	2.5891799	5.7919859	0.0451105	0.0487473	-23.043
570	5.9525626	4.9747915	3.7152895	5.8481859	0.0451105	0.0390127	-19.966
572	5.9525626	4.9747915	3.7152895	5.9056295	0.0451105	0.0390127	-19.586
574	5.9525626	4.9747915	3.7152895	5.8879051	0.0451105	0.0390127	-19.702
576	5.9525626	4.9747915	3.7152895	5.8879051	0.0467235	0.0390127	-20.293
578	5.9525626	4.7350411	3.7152895	5.8879051	0.0423367	0.0390127	-18.669
580	5.9525626	4.7350411	3.7152895	5.8711078	0.0423367	0.0430565	-18.083
582	5.8300380	4.9194268	3.1980913	5.6300256	0.0467134	0.0430565	-20.505
584	5.9701386	4.9194268	3.1980913	5.5853797	0.0406041	0.0430565	-21.462
586	5.9382856	4.9194268	3.1980913	5.7799345	0.0438892	0.0430565	-19.517
588	5.8776558	4.9572291	3.1980913	5.7799345	0.0404319	0.0430565	-19.976
590	5.8133570	4.9520767	3.1980913	5.7799345	0.0404319	0.0396785	-20.561
592	5.8133570	4.9520767	4.3590242	5.7799345	0.0404319	0.0426932	-21.668
594	5.8133570	4.7384262	3.6333430	5.7799345	0.0404319	0.0426932	-18.559
596	5.9546073	4.7384262	3.6333430	5.8099675	0.0404319	0.0426932	-18.698
598	5.9546073	4.7384262	3.6333430	5.5049075	0.0404319	0.0426932	-20.990
600	5.7499953	4.7384262	3.6333430	5.7186668	0.0408943	0.0348147	-22.604
602	5.8225172	5.5194792	4.0530388	5.5868442	0.0415838	0.0373966	-24.306
604	5.9488185	5.5194792	4.0530388	5.5983666	0.0361237	0.0416259	-24.769
606	5.9488185	5.5194792	4.0530388	5.9481219	0.0448227	0.0416259	-22.988
608	5.9488185	4.7929353	3.1431548	5.9481219	0.0448227	0.0416259	-18.268
610	5.9488185	4.7929353	3.1431548	5.9481219	0.0448227	0.0489044	-19.104
612	5.7752077	4.7929353	3.1431548	5.7544383	0.0448227	0.0400104	-19.534
614	5.9156363	5.1305959	3.1431548	5.7544383	0.0448227	0.0400104	-21.481
616	5.9520844	5.0644269	3.1431548	5.7544383	0.0448227	0.0466121	-21.228
618	5.8316238	5.0644269	3.1431548	5.7544383	0.0448227	0.0379432	-21.845
620	5.7648609	5.0644269	3.1431548	5.7544383	0.0448227	0.0379432	-21.705
622	5.7648609	4.6942636	3.1431548	5.4367559	0.0448227	0.0459196	-20.261
624	5.9381952	4.6942636	3.1431548	5.6525349	0.0448227	0.0459196	-19.458
626	5.9381952	4.6942636	3.6442707	5.8652998	0.0422907	0.0459196	-18.216
628	5.8951368	5.3809270	3.6442707	5.5575441	0.0422907	0.0421791	-22.986
630	5.5827003	5.0410537	3.6442707	5.5575441	0.0422907	0.0421791	-20.563
632	5.3597504	4.8010607	4.0146782	5.3311966	0.0422907	0.0421791	-22.174
634	5.7527660	5.1183775	2.6398011	5.2794497	0.0422907	0.0496165	-27.097
636	5.4204920	3.7156505	2.6398011	5.1873492	0.0529674	0.0496165	-17.660
638	5.7215729	4.9404394	2.8978740	5.6314484	0.0529674	0.0413209	-23.929
640	5.9727482	3.9335043	2.8978740	5.3824849	0.0501305	0.0480162	-19.128
642	5.9727482	4.8638933	2.8978740	5.0947966	0.0414995	0.0480162	-26.338
644	5.7502369	4.8638933	3.7063100	5.0947966	0.0455344	0.0395308	-24.814
