Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
170	5.5525143	5.1694470	3.9292288	5.5278119	0.0412484	0.0509476	0.0194380	0.0152619	-6.615
180	5.7447671	4.7122385	3.2961142	5.6249430	0.0370438	0.0565789	0.0372270	0.0360285	-5.734
190	5.4930289	4.4698102	3.5373573	5.3817484	0.0390712	0.0500899	0.0471552	0.0422945	-6.401
200	6.3727104	4.9406489	4.1229069	6.3035357	0.0534408	0.0420444	0.1039492	0.2783198	-7.084
210	6.0172692	4.9406489	3.7416395	5.8333018	0.0484109	0.0394405	0.0457663	0.0766859	-5.203
220	6.0755303	4.9406489	3.6279603	5.8022816	0.0520205	0.0433264	0.0474014	0.0302659	-6.465
230	6.0396138	4.9350437	3.6279603	5.8943241	0.0373401	0.0472781	0.0286289	0.1278560	-5.956
240	6.1940866	4.9350437	4.0511775	6.0697694	0.0359640	0.0494298	0.0395877	0.0202149	-6.217
250	7.2694265	3.8940676	3.0485423	6.4226593	0.0355953	0.0454760	0.0443316	0.0202149	-11.762
260	6.8198907	4.8387803	3.5101947	6.4226593	0.0232801	0.0537305	0.0945725	0.0253458	-8.867
270	6.4284429	5.4139545	4.8481474	6.3485174	0.0302700	0.0493504	0.0641994	0.1228026	-9.850
280	7.1837620	5.1562059	4.6213939	6.2463834	0.0256915	0.0492393	0.0480704	0.0177774	-9.931
290	5.7712873	4.9747755	3.7063548	5.6663383	0.0247029	0.0553300	0.1089370	0.0422809	-3.919
300	4.8294720	4.7198512	3.5477745	4.7327847	0.0215229	0.0511204	0.2902640	0.0665260	-3.508
310	4.9197684	4.6497117	3.9024492	4.8450333	0.0289321	0.0599788	0.3641935	0.0567621	-6.012
320	4.9205346	4.5858152	4.3902961	4.8675384	0.0375102	0.0798157	0.0740449	0.1311812	-4.347
330	5.7575851	4.8896287	4.6277715	5.7009176	0.0410490	0.0710459	0.0863446	0.1268641	-4.601
340	5.9079383	5.4096439	4.4672454	5.6866665	0.0491234	0.0578432	0.0723713	0.0878588	-8.314
350	5.9949010	5.0014996	4.2999724	5.6667634	0.0559041	0.0532115	0.0698419	0.0540776	-6.256
360	5.7612970	4.9323143	3.6208825	5.6875724	0.0460893	0.0532115	0.0196281	0.0540776	-6.201
370	5.8133332	5.2750425	4.2749731	5.3090248	0.0550689	0.0631885	0.1641468	0.0822885	-6.767
380	5.4086159	4.8810246	3.7721436	5.1075796	0.0735463	0.0534147	0.1477576	0.0595238	-9.820
390	5.0336561	4.0978774	3.8098451	4.6026151	0.0615111	0.0610887	0.0664971	0.0288012	-5.942
400	5.0128152	4.5424510	3.6634694	4.7824707	0.0448072	0.0585377	0.0386227	0.0554488	-6.359
410	5.8288280	4.9553295	4.4323186	5.4098484	0.0351054	0.0522239	0.0241580	0.0270543	-6.117
420	5.5420139	5.1590311	4.1217481	5.4275349	0.0351054	0.0446383	0.0909767	0.0270543	-3.338
430	5.7519822	5.0590453	4.1347714	5.3066678	0.0438455	0.0456481	0.1219538	0.0421432	-7.200
440	5.0621434	4.9808437	4.6564920	4.8483753	0.0461521	0.0612428	0.1577072	0.0684547	-4.112
450	5.1076226	4.9661278	4.2530685	4.6781682	0.0480447	0.0647330	0.0401589	0.0664460	-6.597
460	5.4079017	4.9661278	4.3064460	5.0620266	0.0482454	0.0520493	0.0499913	0.0870885	-13.564
470	5.3933775	4.4534732	3.9449616	5.1667265	0.0551476	0.0589917	0.0228504	0.1926094	-3.880
480	5.2477219	4.4269990	3.1018533	5.0582534	0.0577110	0.0579553	0.0415717	0.0371287	-4.622
490	5.2109206	4.3180615	3.1512661	5.1106419	0.0592141	0.0472362	0.0622704	0.0194514	-7.765
500	5.1619249	3.7264590	2.8823330	4.9554167	0.0514579	0.0471806	0.0311436	0.0828461	-11.495
510	5.1712691	3.4101627	2.9873447	4.8849336	0.0586251	0.0397668	0.0174511	0.0541270	-7.702
520	5.1630291	4.5083055	4.1832151	5.0258031	0.0664654	0.0523486	0.1112716	0.0367638	-3.754
530	4.7925487	4.0206762	3.2050821	4.5835320	0.0694876	0.0515829	0.0536977	0.0747433	-4.468
540	4.7237641	3.6311747	2.9316500	4.5088127	0.0781968	0.0564842	0.0896427	0.0412779	-6.220
550	4.9335900	4.2162782	3.6643443	4.5236811	0.0700748	0.0572677	0.0776243	0.0714858	-5.498
560	4.8620682	3.9263309	3.3896431	4.8319172	0.0581912	0.0746182	0.0333899	0.0927690	-5.620
570	4.7173809	4.4738386	3.4765733	4.6846012	0.0566876	0.0764059	0.1325174	0.0705364	-2.816
580	4.8461872	3.7018354	3.0275547	4.5591797	0.0758157	0.0898772	0.0365048	0.2118566	-7.218
590	5.0085875	3.2577537	3.0898522	4.9442262	0.0734582	0.0676203	0.0387155	0.0729386	-7.848
600	4.9456384	4.1392645	3.4619109	4.7901454	0.0946692	0.0785883	0.0706281	0.0513487	-7.071
610	4.7204608	4.4109817	4.0377356	4.5739842	0.0705717	0.0859660	0.1242041	0.0932252	-4.854
620	5.4540356	4.4070108	3.3785332	4.9834315	0.0564927	0.0707181	0.0830947	0.1203973	-6.244
630	5.2539513	4.7163701	3.8816883	4.8350572	0.0418998	0.0508160	0.0815427	0.0278088	-3.722
640	5.1145973	4.9322902	3.8503343	5.0188239	0.0418998	0.0463603	0.0920545	0.0144739	-7.410
650	5.3156080	4.6996065	4.3675185	5.1971444	0.0402267	0.0440260	0.0338423	0.0238178	-7.907
660	5.3208368	5.0113971	4.0443200	4.9394165	0.0481749	0.0440260	0.0307265	0.0124412	-5.448
670	5.4075412	4.3031380	3.1388109	5.2658307	0.0506356	0.0461528	0.0836644	0.1535334	-10.455
680	4.9662351	4.3031380	3.6678080	4.9124804	0.0533968	0.0399803	0.0960108	0.0740045	-10.144
690	5.2751280	4.9843004	4.4872903	5.2248514	0.0490987	0.0453661	0.0389076	0.0443881	-8.171
700	5.2751280	5.1615863	4.0343464	5.2248514	0.0460743	0.0452716	0.0345040	0.0543032	-6.077
710	5.2751280	5.1954297	4.6049985	5.2248514	0.0460743	0.0416536	0.1589141	0.0421315	-7.040
720	5.3511018	3.9088949	3.1681107	5.2900736	0.0377340	0.0384602	0.0259725	0.1525124	-5.462
730	5.3511018	4.9754793	4.3690262	5.3321545	0.0358693	0.0441294	0.0913816	0.0718586	-2.379
740	6.2221673	4.6930642	3.7173723	5.5017319	0.0330753	0.0412870	0.0460913	0.0231426	-8.173
750	5.7043653	4.6930642	3.6725016	5.5311765	0.0466102	0.0415216	0.0317400	0.0060361	-8.623
760	5.9470355	5.2099999	4.3204319	5.8582498	0.0435636	0.0399742	0.0696118	0.0493215	-4.730
770	6.5143556	4.3895822	3.3812114	6.3758708	0.0406032	0.0402495	0.0313734	0.0206639	-8.176
780	6.9112986	4.8875080	4.3927255	6.6036910	0.0336876	0.0407470	0.1471461	0.0130468	-7.940
790	6.6170524	5.2556413	4.4442833	6.6036910	0.0396792	0.0484091	0.0895879	0.0194375	-4.297
800	5.8699650	5.2556413	4.1379401	5.6981337	0.0564844	0.0394033	0.1933021	0.0304499	-14.657
810	5.8788853	5.0122186	4.8382314	5.7812904	0.0609751	0.0439865	0.1060408	0.1436251	-5.228
820	5.9424847	4.6533622	3.1458437	5.7981547	0.0608947	0.0515064	0.0271944	0.0135099	-10.745
830	5.2461558	4.2196890	3.2266097	5.1683430	0.0586045	0.0508610	0.0147895	0.0435291	-5.369
840	5.4306967	3.3951738	3.0185629	4.5145566	0.0630395	0.0426405	0.0440767	0.1281128	-10.652
850	5.5016979	2.8634005	1.9079634	5.4563257	0.0539725	0.0477248	0.0667182	0.2168593	-6.256
860	5.7030494	2.9588642	1.9079634	5.1986193	0.0530659	0.0526668	0.0900099	0.0685728	-10.881
870	4.8825121	3.4787456	1.9595069	4.7746601	0.0407907	0.0466477	0.1126479	0.1494025	-4.541
880	4.8837192	3.8351226	2.7496803	4.5146541	0.0448224	0.0533760	0.1126479	0.1138371	-9.143
890	5.1929103	5.0201495	3.3271608	5.0589542	0.0389103	0.0628045	0.0372545	0.1099992	-4.904
900	5.0414829	3.9093189	3.3110389	4.8946170	0.0519194	0.0512432	0.0555418	0.1276261	-4.779
910	5.1805692	4.8532865	4.0130316	5.1706552	0.0560429	0.0545353	0.0503557	0.1132626	-3.760
920	5.1805692	4.2285600	3.4997922	5.1706552	0.0560429	0.0545353	0.0381855	0.0596357	-7.211
930	5.2451820	3.7986653	3.1237289	5.1706552	0.0561736	0.0474629	0.0304340	0.1277733	-3.917
940	4.9708947	4.4195571	3.9899625	4.9217456	0.0439411	0.0549631	0.1384468	0.1006868	-2.736
950	4.9708947	3.6625565	3.3542502	4.9118267	0.0583119	0.0482832	0.0089924	0.0212588	-4.920
960	4.8920184	3.8804586	2.9598078	4.0539721	0.0468569	0.0489300	0.0400758	0.0638932	-6.345
970	5.1388969	4.4588132	3.8073503	4.4933056	0.0512199	0.0528986	0.0595672	0.0932614	-8.112
980	5.2640170	4.1859253	3.4122064	4.4749040	0.0439761	0.0648514	0.0415632	0.0458709	-7.255
990	4.8965956	4.5806835	4.0093843	4.8294533	0.0418603	0.0626452	0.0895369	0.0341188	-4.526
1000	5.0089850	4.6245873	3.5539827	4.7216474	0.0407175	0.0627736	0.0749371	0.0269497	-6.368
1010	4.9002104	4.6850188	4.2155681	4.8162898	0.0432294	0.0585709	0.0965641	0.1707409	-4.684
1020	5.1061272	4.8447350	3.7278345	5.0047927	0.0505229	0.0604222	0.0826801	0.1054972	-7.449
1030	4.9005969	4.5922739	3.8039094	4.7356173	0.0505229	0.0543135	0.0503463	0.0224821	-3.605
1040	5.1677701	4.5460239	3.4657102	4.8372441	0.0490211	0.0539451	0.0219153	0.0210142	-6.278
1050	5.2351014	5.0337626	3.8615225	5.1587857	0.0482788	0.0564898	0.0433061	0.0538539	-7.403
1060	5.1384424	4.6233329	3.8615225	4.7768966	0.0431289	0.0622807	0.1073666	0.0538539	-4.297
1070	5.1958990	4.4202623	4.2137013	4.9902935	0.0392497	0.0540716	0.0974871	0.1193184	-5.451
1080	5.0037329	4.8754250	4.2137013	4.9768478	0.0363955	0.0481038	0.1511017	0.2102047	-12.344
1090	5.2409320	4.9246925	4.1581780	5.0550576	0.0358535	0.0493602	0.0836691	0.0468269	-2.992
1100	5.7211900	4.9902943	3.4979977	5.5393283	0.0426127	0.0522288	0.0881171	0.0170799	-9.173
1110	5.0314542	4.6749699	4.2627770	4.8216327	0.0405562	0.0397595	0.1918581	0.1081330	-5.316
1120	5.7882364	5.2316460	4.7162405	5.6475499	0.0511278	0.0421489	0.0924095	0.0187393	-9.918
1130	5.4650031	4.6757871	4.0978120	5.3254426	0.0574206	0.0494557	0.0421818	0.0473718	-8.753
1140	4.9562427	4.4425440	3.5262787	4.3249759	0.0572170	0.0406311	0.1956021	0.0371298	-11.166
1150	4.8123011	4.5164753	3.8069312	4.6386573	0.0674445	0.0574670	0.1824665	0.0409670	-7.247
1160	5.3763873	4.6841551	4.0261877	5.2854491	0.0679897	0.0595150	0.1730233	0.3177857	-7.056
1170	5.0627166	4.7349113	4.1546444	4.7687632	0.0780402	0.0553588	0.1046633	0.2876648	-4.322
1180	5.3110617	3.3810830	2.6662425	5.0410826	0.0640098	0.0522083	0.1743724	0.0432935	-7.431
1190	5.4566582	4.3964126	2.6662425	5.1734074	0.0696355	0.0460750	0.0367383	0.0484895	-14.850
1200	5.2138672	4.7579919	4.2943019	5.1773274	0.0604465	0.0443838	0.1433155	0.3068944	-6.885
1210	4.9228623	3.2342225	2.5042941	4.7747615	0.0564802	0.0379739	0.0185518	0.0566437	-4.470
1220	5.0463289	4.1839729	3.4133654	4.9904191	0.0627456	0.0448249	0.0494095	0.0566437	-5.897
1230	4.9940316	4.5853791	3.8179599	4.4041439	0.0507276	0.0462856	0.1156404	0.0406776	-6.628
1240	5.1027381	3.7240195	3.1232839	4.6425669	0.0568623	0.0514289	0.0188177	0.0117173	-13.592
1250	4.9846581	4.5101398	3.6280379	4.4783832	0.0559884	0.0558657	0.1768462	0.3961829	-4.818
1260	4.8988111	4.2503916	3.8279028	4.6721521	0.0668513	0.0527841	0.0262178	0.0332238	-3.630
1270	4.6986490	4.5342937	3.4751765	4.6721521	0.0699241	0.0593461	0.1021581	0.0967597	-5.643
1280	5.0421753	3.7326480	3.1482968	4.8337317	0.0597208	0.0527688	0.0437117	0.0718187	-9.389
1290	5.0663661	3.8225287	3.1047084	5.0261563	0.0597208	0.0527688	0.0437117	0.0428623	-6.788
1300	5.2391604	4.2190523	3.3467370	4.6654894	0.0599956	0.0502612	0.0713437	0.0270143	-8.393
1310	4.8551358	4.7080477	4.3793943	4.7602428	0.0616384	0.0508309	0.0886868	0.0483869	-6.169
1320	5.1552584	4.3526995	3.2144202	5.0301126	0.0591924	0.0522240	0.0791934	0.0821281	-5.341
1330	5.2258174	3.9810133	3.0176084	5.1257634	0.0638735	0.0530042	0.0594151	0.0521460	-5.969
1340	5.6229042	4.5967535	3.7499377	5.5254663	0.0638735	0.0535532	0.1022969	0.0983443	-7.140
1350	5.6551630	4.3513797	3.9899155	5.3004218	0.0535920	0.0789910	0.0685866	0.0915197	-10.183
1360	5.5157157	5.1157999	4.6335317	5.1991678	0.0537801	0.0598670	0.0685866	0.0433491	-5.627
1370	4.9709116	4.4469627	3.9885301	4.7704250	0.0616688	0.0430976	0.0740018	0.0557419	-7.749
1380	4.9914784	4.7484516	3.8583673	4.7561531	0.0665616	0.0345460	0.1535056	0.0609664	-7.189
1390	5.1979728	4.1873600	3.7126276	4.9114463	0.0647655	0.0296710	0.0646087	0.0723061	-5.785
1400	5.3392786	4.4220437	3.9372010	5.2229944	0.0564501	0.0406314	0.0298021	0.1082936	-4.065
1410	5.4149287	4.9841690	4.3945702	5.1844137	0.0677457	0.0367152	0.1435464	0.0436283	-7.077
1420	4.9433762	4.8812238	3.6358905	4.8971906	0.0869825	0.0414726	0.2033107	0.0411290	-4.718
1430	5.1545407	4.8812238	4.1740826	4.8897198	0.0764912	0.0471563	0.1307946	0.0887133	-4.183
1440	5.0166370	4.5911648	3.1716679	4.5718728	0.0799048	0.0493930	0.1889844	0.1662160	-8.596
1450	4.9102942	4.8233532	4.2885384	4.8322156	0.0602056	0.0595120	0.0562865	0.1860798	-6.997
1460	5.1053889	4.7132255	3.8120604	4.9548318	0.0541259	0.0653548	0.0224492	0.1261706	-7.380
1470	4.9561403	4.7839612	3.5871164	4.8791198	0.0603322	0.0503424	0.0926321	0.2719558	-3.737
1480	5.6812401	4.8883032	3.7118961	5.1238645	0.0481432	0.0415171	0.0318808	0.0323471	-6.694
1490	5.1085280	4.4009057	3.8113661	4.4332262	0.0445362	0.0484458	0.0259994	0.1171437	-4.915
1500	4.9059075	4.7251086	3.6412281	4.5302192	0.0592528	0.0329793	0.0642581	0.1918386	-7.741
1510	5.2658444	5.0282912	3.7919350	4.8443061	0.0556862	0.0356297	0.0390536	0.0577579	-8.447
1520	5.0653041	4.4876822	3.4161480	5.0016187	0.0556862	0.0373576	0.1225669	0.0258608	-10.521
1530	5.1041024	4.3835373	3.1654126	4.9725916	0.0622048	0.0323451	0.0585765	0.1158001	-4.786
1540	4.8225750	4.3820884	2.6323260	4.3034497	0.0690814	0.0297707	0.0504641	0.4049637	-6.314
1550	4.9312841	4.1668088	3.2499472	4.7510045	0.0573478	0.0442208	0.0996659	0.0343823	-4.284
1560	5.2166686	4.8862335	3.6685416	5.0371298	0.0620857	0.0454203	0.0879570	0.0593349	-6.996
1570	4.9191190	4.6944164	4.3767523	4.9071776	0.0592184	0.0445515	0.0197681	0.3461564	-5.135
1580	4.9191190	4.7651165	4.2905542	4.9014802	0.0592184	0.0445515	0.0406931	0.0840369	-7.929
1590	5.1069639	4.6106651	3.0926359	5.0249727	0.0592184	0.0425320	0.0329502	0.0439903	-5.934
1600	5.6792753	5.0812375	4.2460215	5.6078550	0.0593319	0.0411801	0.1959007	0.0931048	-2.303
1610	5.8637968	5.0812375	4.2237728	5.6251284	0.0516849	0.0317457	0.2121587	0.0058529	-16.909
1620	6.0234002	4.9623644	4.3319213	5.8853730	0.0459757	0.0340994	0.0243858	0.0386257	-4.931
1630	6.2368951	5.1958674	3.9967441	6.0900901	0.0478962	0.0343466	0.0080325	0.0386257	-9.673
1640	5.8640444	4.9856644	3.8579496	5.4563155	0.0448145	0.0361617	0.0203758	0.0804725	-4.362
1650	5.5561876	4.7369535	3.7849539	5.2225885	0.0437119	0.0316098	0.0263239	0.1075871	-6.519
1660	4.9932473	4.7876874	3.9205507	4.8213050	0.0396765	0.0496727	0.0987044	0.0771574	-5.157
1670	4.9395349	4.5964585	4.3321828	4.8412681	0.0426942	0.0547754	0.0863298	0.0395228	-6.515
1680	5.1124261	4.6868003	4.0072675	4.8894797	0.0485423	0.0622052	0.0353628	0.0308326	-3.589
1690	5.3438560	4.4232070	3.5316857	5.1508269	0.0469929	0.0571969	0.0547910	0.0112009	-9.133
1700	5.0021789	4.3919304	3.6885594	4.7808814	0.0458801	0.0603389	0.0266762	0.0347032	-4.773
1710	4.9162914	4.3895208	3.7144017	4.6755983	0.0522308	0.0676003	0.0145185	0.0609998	-6.575
1720	5.0076368	4.7168574	3.7601414	4.9669841	0.0522308	0.0707907	0.0322345	0.0445108	-5.063
1730	5.0213520	4.1720892	3.6181242	4.9157645	0.0522308	0.0445045	0.0230357	0.0500196	-3.227
1740	5.3583036	4.7296390	3.1686283	5.3170645	0.0522308	0.0504735	0.0330847	0.0244344	-9.520
1750	5.2212905	4.3224530	2.3745270	5.1560440	0.0452273	0.0462799	0.1023428	0.0107264	-7.031
1760	5.6412155	3.7089371	2.4358324	4.9414851	0.0467247	0.0530077	0.0618928	0.0264731	-11.696
1770	5.7082261	4.5299509	4.1012454	5.6038284	0.0446024	0.0544854	0.0502946	0.0161486	-4.607
1780	5.2757048	4.6940667	3.4020780	5.1037061	0.0413036	0.0449061	0.0766150	0.0678795	-4.936
1790	5.2939796	4.7913582	4.1669839	5.1935708	0.0473009	0.0523877	0.0310101	0.0473856	-2.129
1800	5.5163518	5.0819956	4.2454811	5.4642014	0.0418655	0.0532736	0.0326943	0.2338750	-5.677
1810	5.8529797	4.6780955	3.2418340	5.5857355	0.0347657	0.0589788	0.0332003	0.1310223	-7.459
1820	5.9554511	5.0928598	4.6847796	5.6732839	0.0380411	0.0548724	0.0332003	0.0249932	-4.750
1830	6.3411886	4.9371102	4.5762270	6.1892594	0.0412015	0.0576356	0.0512481	0.0684583	-9.684
1840	6.2517581	4.5702165	4.2603001	6.1986932	0.0263308	0.0534510	0.0423981	0.0601197	-6.099
1850	6.5026482	4.7555437	3.5034973	5.8386765	0.0220652	0.0561650	0.1403426	0.0216518	-6.243
1860	5.5430993	3.7008084	3.1945412	5.2524393	0.0261174	0.0512366	0.1849272	0.0767064	-8.340
1870	5.3158038	3.9101455	3.0585944	5.2797619	0.0272474	0.0436068	0.1350522	0.0585933	-4.325
1880	5.6318512	4.8816964	4.3420181	4.8054672	0.0198098	0.0445779	0.2384279	0.0259931	-10.685
1890	5.0647508	4.8816964	3.4745577	4.9535907	0.0218136	0.0442462	0.0814326	0.0729726	-7.380
1900	4.9133570	4.4021859	3.4714308	4.6460398	0.0213972	0.0383686	0.3383685	0.1193928	-3.212
1910	5.3023180	4.7105320	3.6158395	5.2060364	0.0257456	0.0428618	0.1449098	0.0597466	-3.741
1920	5.4493260	4.6091279	4.2463211	4.8349737	0.0357310	0.0537123	0.0409069	0.1839338	-4.852
1930	5.0992587	4.7600964	4.0817341	4.9287877	0.0415212	0.0643288	0.0507931	0.0374470	-2.546
1940	5.0263817	4.8740896	4.3419138	4.9225266	0.0431144	0.0510789	0.1100060	0.0679797	-1.314
1950	5.2041976	4.6477722	3.9052533	5.1466916	0.0472728	0.0607958	0.0429163	0.0393309	-4.417
1960	5.2236728	3.8820385	3.0991226	4.6627454	0.0499443	0.0515762	0.0406535	0.0280852	-17.679
1970	5.3868415	4.8189102	4.4782550	4.8572325	0.0433620	0.0444563	0.0844370	0.0435591	-5.244
1980	5.3912673	4.1340938	2.8873828	5.0122389	0.0419047	0.0522109	0.0429052	0.0414709	-7.939
1990	5.3889701	3.2785680	2.7054322	5.3642511	0.0382992	0.0543556	0.0577391	0.0159388	-7.906
2000	5.3889701	4.3246817	3.2411982	5.1466413	0.0360022	0.0497743	0.0849534	0.0221949	-6.082
2010	5.5651649	4.7079260	4.0044242	5.1931497	0.0366329	0.0510906	0.0523563	0.0165073	-4.381
2020	5.8523244	4.3392877	3.7019834	5.6041962	0.0402469	0.0605909	0.0702699	0.0189693	-5.436
2030	5.8137611	4.2437687	3.7019834	5.3309027	0.0449845	0.0443818	0.1994341	0.0661967	-7.311
2040	5.6022308	4.9333900	4.1839488	5.5747267	0.0460037	0.0440541	0.0560849	0.1173050	-3.606
2050	5.3453136	4.9428043	4.3945122	5.2873292	0.0489908	0.0484649	0.0701623	0.0977522	-3.438
2060	5.0126522	4.2723620	3.9135703	4.8562894	0.0489908	0.0604649	0.0288572	0.0587070	-5.141
2070	5.2649333	4.7270733	3.6522356	4.4571635	0.0377448	0.0544671	0.0161685	0.0507422	-16.189
2080	5.2043295	4.1967776	3.4309785	5.1108429	0.0359336	0.0519711	0.1931801	0.0553665	-2.739
2090	5.2930164	4.6017341	3.4309785	5.0305751	0.0354222	0.0455888	0.0427539	0.0131231	-4.160
2100	5.6102873	5.3679862	3.9000048	5.4963955	0.0372283	0.0594452	0.1322230	0.0748328	-5.038
2110	5.4724265	4.6673684	4.2643075	4.9717717	0.0352569	0.0687208	0.0949256	0.0524140	-6.868
2120	5.1644824	4.2192610	3.6739566	5.0349611	0.0416491	0.0550679	0.1198684	0.0360146	-6.022
2130	5.2636748	4.7121200	4.1125923	5.1544924	0.0456792	0.0471144	0.0971962	0.0511013	-5.067
2140	5.5103714	4.1326248	3.5992552	5.4291750	0.0370985	0.0471144	0.0312725	0.0553138	-6.064
2150	5.6587358	4.7980043	4.0244575	5.1376176	0.0328523	0.0538224	0.0806085	0.0333804	-8.194
2160	5.7454319	4.4859431	4.0812731	5.2895151	0.0388271	0.0473711	0.0478101	0.0306853	-7.252
2170	6.1018933	4.3793330	3.2267858	5.9898329	0.0448913	0.0538760	0.0335607	0.0229156	-7.711
2180	6.6418210	5.1503415	4.8764463	6.0187519	0.0425619	0.0655693	0.0339900	0.0490494	-8.901
2190	6.2312488	4.6716608	4.2451421	5.9945126	0.0424752	0.0623807	0.0770454	0.0301964	-6.691
2200	6.2360448	4.7705564	4.2451421	5.8615259	0.0331975	0.0435698	0.0666659	0.0351448	-7.035
2210	6.3148274	4.7705564	4.1796441	5.8133166	0.0550197	0.0366502	0.1431849	0.0139039	-7.483
2220	6.7231944	4.3532877	4.0255118	6.6453703	0.0528666	0.0447540	0.0474858	0.0365285	-9.768
2230	6.8287879	4.0352374	3.0030673	6.6767505	0.0482238	0.0447540	0.0096994	0.0129994	-10.881
2240	6.8287879	4.3382609	3.3136655	6.7787440	0.0482238	0.0447540	0.0348637	0.0382391	-6.778
2250	6.7886895	4.3238441	3.6812135	6.7787440	0.0482238	0.0447540	0.0311892	0.0349001	-5.965
2260	6.7886895	4.7867158	3.5382879	6.7787440	0.0482238	0.0447540	0.0202229	0.0516948	-8.651
2270	6.7886895	5.1399162	4.6210682	6.7787440	0.0482238	0.0447540	0.0174755	0.0256158	-5.356
2280	6.2987601	5.1048192	4.6145260	6.1617914	0.0480090	0.0512718	0.0333418	0.0307592	-3.102
2290	6.2287809	4.4778942	3.8694573	6.1384426	0.0527577	0.0500094	0.1198153	0.0307592	-7.794
2300	5.9873929	3.5990954	3.5216457	5.8419180	0.0473518	0.0458396	0.0253538	0.0307592	-9.175
2310	5.9980400	3.2634273	2.5988324	5.8445893	0.0591756	0.0458396	0.0069903	0.0131259	-10.497
2320	6.2066126	3.2020660	2.2430524	6.0489476	0.0614197	0.0454872	0.0964448	0.0126850	-13.030
2330	5.8717161	3.8288536	2.7196165	5.8480554	0.0514988	0.0454872	0.0138907	0.0058113	-13.213
2340	5.9884700	4.2699478	2.9998927	5.9392895	0.0514988	0.0454872	0.0555322	0.0264425	-10.859
2350	5.2723300	4.1180085	3.0102973	5.2365767	0.0474179	0.0416817	0.0496444	0.0920252	-7.995
2360	5.3026849	3.9459729	3.4039545	5.1171469	0.0565626	0.0384803	0.0496444	0.0445031	-7.999
2370	5.0973510	4.5284039	4.3741572	5.0549756	0.0565626	0.0450231	0.1403741	0.0416044	-8.988
2380	5.3706177	4.7404326	3.2870159	5.3019462	0.0565626	0.0450231	0.0404456	0.0075739	-11.540
2390	5.3706177	4.3287758	3.8686451	5.3407696	0.0642734	0.0450231	0.1648843	0.0591126	-6.437
2400	5.5651050	4.7286396	3.7611191	5.5214162	0.0575630	0.0471960	0.1399529	0.0618880	-4.839
2410	5.7727125	4.3953309	3.9500267	5.0537160	0.0480205	0.0421119	0.0114635	0.0234000	-10.229
2420	5.6113545	3.8631738	2.7769049	5.5162712	0.0480205	0.0389653	0.0173170	0.1614153	-16.136
2430	5.5649242	4.7067202	4.1337516	5.1243978	0.0456831	0.0389762	0.0044941	0.0707510	-11.769
2440	6.0138608	4.7067202	4.1760058	5.7192948	0.0476345	0.0355482	0.0168504	0.0877913	-6.097
2450	6.0619716	4.6531929	3.9649493	5.8116003	0.0437396	0.0443313	0.0245807	0.0997954	-5.978
2460	5.2305049	4.3482321	3.3785219	5.1013487	0.0448060	0.0580076	0.0750965	0.1700135	-15.283
2470	5.7155508	4.3341997	3.9524037	5.2652833	0.0626841	0.0624278	0.0443939	0.0665432	-8.585
2480	4.8265183	4.2512999	3.5180907	4.6800869	0.0527247	0.0582715	0.0807205	0.0315905	-5.890
2490	4.9304858	4.4596615	4.0643630	4.5044903	0.0623176	0.0593218	0.0841652	0.0756202	-5.356
