Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n7	r_n8	r_n9	lnL
240	9.5633993	3.2995870	7.6004199	1.7041748	0.0146894	0.0056051	0.0124883	0.0141842	0.0143835	0.0138841	0.0140856	0.0148432	0.0132578	0.0155278	-1.573
250	9.0522291	2.9985895	6.2827587	2.0799404	0.0153929	0.0085943	0.0171941	0.0165808	0.0160925	0.0150751	0.0152939	0.0161164	0.0161670	0.0144197	-1.467
260	9.2443933	3.8975414	6.2408533	2.0730613	0.0127710	0.0025946	0.0118575	0.0137565	0.0124179	0.0125073	0.0126888	0.0133713	0.0121403	0.0125778	-2.512
270	10.0985716	7.7025412	6.9246233	2.2521185	0.0149513	0.0059465	0.0138818	0.0136778	0.0163344	0.0149181	0.0132102	0.0141366	0.0179101	0.0147251	-2.799
280	11.6780618	5.1695983	7.3067552	2.6039891	0.0107886	0.0174976	0.0100169	0.0138707	0.0117866	0.0107646	0.0138213	0.0126562	0.0118697	0.0111626	-1.042
290	11.9730883	5.9460598	9.0474072	1.8624995	0.0103892	0.0872336	0.0120053	0.0146986	0.0117866	0.0093587	0.0096726	0.0090999	0.0086044	0.0121810	-2.873
300	8.1677897	4.9969354	3.6663720	0.7770847	0.0232802	0.0711095	0.0183343	0.0195575	0.0196009	0.0323656	0.0165784	0.0273799	0.0169042	0.0191469	-2.312
310	9.0521875	4.0279710	7.1166214	2.3487289	0.0190726	0.0218252	0.0195535	0.0195575	0.0265904	0.0224994	0.0165784	0.0171413	0.0215387	0.0172859	-2.788
320	11.1888900	0.9312633	7.4566498	2.5065576	0.0161920	0.0721820	0.0130274	0.0152145	0.0162988	0.0107615	0.0206118	0.0146726	0.0206869	0.0176127	-3.198
330	11.1636256	4.2161333	6.8287142	3.2727117	0.0172233	0.0815076	0.0179431	0.0207716	0.0104198	0.0095684	0.0313724	0.0165596	0.0183064	0.0092185	-1.920
340	10.3706347	2.5539293	6.8287142	0.9973400	0.0166413	0.0157454	0.0179431	0.0135405	0.0192966	0.0171087	0.0141367	0.0165596	0.0142327	0.0160016	-1.449
350	11.8166617	5.8960295	5.2652237	2.5411553	0.0172860	0.0396016	0.0184408	0.0211921	0.0186811	0.0199905	0.0216782	0.0113958	0.0148587	0.0119154	-2.876
360	10.0459972	2.3813558	6.7658298	3.4579859	0.0255082	0.1481605	0.0093876	0.0270628	0.0288511	0.0117703	0.0279428	0.0164649	0.0381471	0.0152255	-3.795
370	8.0356853	6.1234915	4.0513562	1.1759032	0.0314119	0.3929615	0.0437364	0.0285002	0.0179727	0.0349943	0.0372768	0.0197081	0.0237559	0.0251453	-4.758
380	9.7632861	2.3335242	6.5252620	1.4074170	0.0245874	0.0436666	0.0289487	0.0296160	0.0195484	0.0342442	0.0199509	0.0174670	0.0205826	0.0230820	-1.597
390	8.8248288	3.0526580	5.4941956	1.7618534	0.0248446	0.0413329	0.0244468	0.0250971	0.0196507	0.0191974	0.0239864	0.0189125	0.0254426	0.0210571	-0.466
400	11.0599131	6.1896855	6.7349775	2.4342269	0.0124883	0.0147602	0.0140128	0.0141667	0.0134945	0.0143509	0.0132828	0.0114576	0.0112033	0.0130966	-2.171
410	11.8962562	3.7536556	7.7996221	3.8580746	0.0124883	0.0504065	0.0130550	0.0114105	0.0115443	0.0101649	0.0189051	0.0158319	0.0104981	0.0137519	-1.706
420	8.3240642	6.1524962	5.2541289	2.4382700	0.0147739	0.0807935	0.0146092	0.0112447	0.0221102	0.0190743	0.0226605	0.0214641	0.0154644	0.0193391	-3.341
430	10.6350604	9.3701448	4.8081876	2.1653038	0.0193211	0.1162822	0.0188563	0.0112447	0.0292751	0.0100978	0.0192665	0.0201606	0.0115935	0.0279102	-2.859
440	11.1415338	4.6703054	7.3867448	2.7771330	0.0116742	0.0459006	0.0163201	0.0098781	0.0108372	0.0105121	0.0170734	0.0119765	0.0100949	0.0114484	-2.167
450	9.6341589	6.0066678	7.3867448	1.8249901	0.0125235	0.1296751	0.0095430	0.0093831	0.0142162	0.0108617	0.0098786	0.0226350	0.0273745	0.0109923	-1.405
460	11.3025148	4.6247318	7.8581487	3.3666005	0.0158506	0.0505287	0.0178134	0.0238998	0.0122947	0.0117582	0.0115157	0.0210972	0.0079175	0.0118668	-1.907
470	10.5069324	3.3621826	6.6306806	3.1479474	0.0151927	0.0723811	0.0298402	0.0160301	0.0169391	0.0150828	0.0168521	0.0168172	0.0147852	0.0255206	-1.732
480	9.4029390	5.3494570	2.4570244	0.6061722	0.0264415	0.0931220	0.0206024	0.0301494	0.0266063	0.0214464	0.0216381	0.0189408	0.0169924	0.0378985	-5.369
490	9.6781102	5.3661796	2.8630456	1.4235993	0.0152099	0.0477832	0.0160324	0.0150762	0.0146267	0.0104576	0.0120784	0.0150798	0.0123382	0.0158245	-4.691
500	8.2258035	4.9865033	5.5884630	2.7272820	0.0160729	0.1182713	0.0127654	0.0124600	0.0110242	0.0123039	0.0167772	0.0248204	0.0133294	0.0131192	-2.534
510	8.3180063	2.4224294	5.9375904	2.0001368	0.0178833	0.0960843	0.0201538	0.0187414	0.0169625	0.0124856	0.0173513	0.0144663	0.0164583	0.0126658	-1.930
520	11.6285102	10.8552445	8.0613965	4.2652700	0.0141122	0.0150156	0.0148997	0.0114904	0.0138815	0.0114615	0.0128448	0.0100294	0.0195546	0.0133243	-5.096
530	11.9112277	4.8121955	9.1555414	1.7823456	0.0146113	0.1205204	0.0130143	0.0123073	0.0202125	0.0161535	0.0115380	0.0160740	0.0164484	0.0116555	-0.585
540	9.2128664	2.5134600	7.3404186	1.5551121	0.0210439	0.0802154	0.0165853	0.0208897	0.0124983	0.0260189	0.0249815	0.0169008	0.0297230	0.0219488	-2.344
550	8.1122037	7.0387018	4.6557689	1.7226135	0.0204685	0.0802154	0.0248269	0.0165654	0.0192695	0.0142725	0.0314556	0.0219873	0.0146812	0.0165586	-3.332
560	8.2438692	4.3965054	6.0744099	3.6388040	0.0268661	0.0442264	0.0315246	0.0202022	0.0235000	0.0254064	0.0241671	0.0268145	0.0300550	0.0226131	-6.065
570	7.9744054	1.4188501	5.6063033	1.2418986	0.0307033	0.0227981	0.0363279	0.0324682	0.0324896	0.0278900	0.0269922	0.0196996	0.0330095	0.0243752	-0.890
580	9.7483678	4.4464015	5.6249698	0.8733631	0.0247292	0.0388355	0.0260826	0.0220148	0.0271475	0.0202684	0.0253078	0.0191877	0.0261911	0.0207417	-1.330
590	9.7483678	2.7829297	7.8465280	3.0777777	0.0249556	0.0284133	0.0327317	0.0220148	0.0216584	0.0212681	0.0304056	0.0272907	0.0255315	0.0193140	-3.740
600	9.8311708	2.7464826	8.0603668	1.9543674	0.0230139	0.0405801	0.0214956	0.0215149	0.0161362	0.0252105	0.0242543	0.0317473	0.0203700	0.0193355	-2.379
610	11.7004505	3.5863125	8.8384678	1.9157834	0.0154408	0.0303817	0.0158577	0.0144639	0.0129849	0.0159222	0.0157497	0.0181486	0.0197813	0.0193353	-1.281
620	8.7523918	3.3595153	7.9516221	1.6196855	0.0172244	0.0039161	0.0187337	0.0157096	0.0176306	0.0172935	0.0181457	0.0166626	0.0166021	0.0160548	-2.154
630	9.1571177	3.9071617	6.9001160	2.3061199	0.0172244	0.0094612	0.0187337	0.0153035	0.0204362	0.0172935	0.0181457	0.0166626	0.0210219	0.0175551	-1.380
640	8.1786341	4.6188942	5.4770518	2.2680851	0.0210629	0.0123872	0.0221903	0.0181271	0.0190667	0.0204843	0.0236860	0.0197371	0.0186169	0.0200186	-1.907
650	8.5399236	4.1325883	4.8312364	1.9383948	0.0230181	0.0227962	0.0257408	0.0210275	0.0229182	0.0237619	0.0203308	0.0205427	0.0235324	0.0180911	-1.749
660	10.9380458	4.7549052	5.2074927	1.7917786	0.0181375	0.0083650	0.0169572	0.0200042	0.0161493	0.0207216	0.0164036	0.0160388	0.0174269	0.0167453	-1.582
670	8.3924557	5.7696032	4.0259604	1.2460058	0.0188994	0.0257665	0.0201113	0.0200042	0.0208614	0.0158540	0.0204826	0.0263902	0.0174269	0.0201752	-1.538
680	11.3673090	5.4904092	6.8829661	1.8665061	0.0175055	0.0457299	0.0265437	0.0240155	0.0208614	0.0233769	0.0206853	0.0185417	0.0156748	0.0120173	-2.100
690	10.6567344	8.6479693	5.8361990	1.3073359	0.0171698	0.0835220	0.0104944	0.0097326	0.0294292	0.0117804	0.0141816	0.0186072	0.0146938	0.0160178	-1.386
700	8.8456244	5.2157242	6.1151184	1.7441442	0.0161144	0.0537074	0.0197160	0.0201600	0.0168074	0.0124185	0.0130689	0.0252174	0.0135598	0.0163850	-1.572
710	9.0582751	5.6287377	9.0147923	2.7084644	0.0191024	0.1527365	0.0088914	0.0179135	0.0098860	0.0116472	0.0150974	0.0239440	0.0164065	0.0107618	-2.905
720	10.5847039	0.7504596	7.4839828	1.9296756	0.0141419	0.0878885	0.0257829	0.0189689	0.0132195	0.0154213	0.0145969	0.0207916	0.0171027	0.0170349	-3.798
730	8.5978125	3.8837317	3.5524011	0.8723626	0.0211407	0.0355065	0.0206472	0.0251281	0.0307398	0.0169333	0.0225182	0.0227073	0.0201288	0.0211772	-1.391
740	8.1694345	3.0983171	5.0705748	0.3404378	0.0244970	0.0882367	0.0211313	0.0200376	0.0248288	0.0238356	0.0177730	0.0209509	0.0265435	0.0371925	-4.216
750	10.5175351	2.7752055	5.9353021	2.9915502	0.0184196	0.1267283	0.0141272	0.0262566	0.0240602	0.0111527	0.0121460	0.0156314	0.0163050	0.0183000	-3.091
760	10.2733458	3.5209224	7.8346271	1.7106617	0.0157503	0.0173101	0.0165732	0.0158599	0.0142243	0.0136258	0.0190048	0.0168398	0.0155756	0.0124112	-0.756
770	9.0273644	2.8023027	7.6916409	2.8439254	0.0149776	0.0185549	0.0137758	0.0158210	0.0130219	0.0108961	0.0170999	0.0172703	0.0140445	0.0142627	-1.599
780	11.4398024	3.6843017	9.8359788	1.8763791	0.0160990	0.0332654	0.0160635	0.0142525	0.0165520	0.0210724	0.0175990	0.0147216	0.0187864	0.0168473	-2.216
790	9.1785032	2.3091916	5.4238646	1.6261310	0.0161926	0.0241716	0.0125662	0.0165123	0.0205943	0.0147783	0.0167664	0.0150558	0.0155792	0.0171389	-1.507
800	11.2202261	3.1181328	6.7562014	4.0971108	0.0191265	0.0322125	0.0184319	0.0242100	0.0170341	0.0139387	0.0194450	0.0152622	0.0135943	0.0190700	-2.799
810	8.2337913	3.8147249	4.6593513	1.8258986	0.0194341	0.0757695	0.0222000	0.0166827	0.0221216	0.0160932	0.0201797	0.0178283	0.0162799	0.0177401	-1.351
820	8.5616365	2.3003609	5.9559683	1.1791633	0.0316199	0.2480642	0.0293249	0.0264245	0.0207897	0.0119393	0.0283514	0.0176829	0.0403845	0.0154522	-0.796
830	7.9160133	6.1464569	3.7386836	1.0936979	0.0294872	0.0682500	0.0302604	0.0272252	0.0283192	0.0240455	0.0324162	0.0279969	0.0288586	0.0237390	-3.262
840	9.4830548	2.1868197	7.2707284	1.6570236	0.0188970	0.0093634	0.0199730	0.0179697	0.0169077	0.0185841	0.0179090	0.0202853	0.0190477	0.0149695	-0.998
850	9.6819371	4.9553613	6.8715730	0.5625227	0.0181762	0.0404954	0.0167378	0.0182983	0.0132524	0.0189239	0.0198337	0.0219044	0.0209802	0.0174316	-3.023
860	10.5586621	7.9547718	4.9854762	1.8708918	0.0175924	0.0799721	0.0180704	0.0137252	0.0131838	0.0091284	0.0164008	0.0111035	0.0192274	0.0222035	-1.517
870	8.8520364	4.2063742	5.7975392	3.6301417	0.0227095	0.0779640	0.0192809	0.0186166	0.0213546	0.0188860	0.0284091	0.0251811	0.0292678	0.0202490	-3.921
880	10.6008603	4.7730668	6.0427854	2.7452056	0.0169471	0.2359379	0.0112775	0.0242714	0.0189997	0.0159020	0.0266423	0.0238100	0.0158311	0.0099126	-2.287
890	8.7282496	4.8596465	5.9872473	1.4434741	0.0119105	0.0791269	0.0187597	0.0115780	0.0177295	0.0138717	0.0090492	0.0138921	0.0130141	0.0074815	-4.459
900	8.3627840	4.2180685	2.9417845	0.7015666	0.0321351	0.0939949	0.0426686	0.0289945	0.0335791	0.0166116	0.0146315	0.0228440	0.0183731	0.0264954	-3.839
910	9.8501311	6.0251825	5.3116089	2.7647158	0.0195242	0.2482062	0.0074849	0.0101246	0.0129109	0.0090497	0.0245149	0.0061671	0.0229500	0.0156969	-1.437
920	9.0565635	3.9514271	5.0718385	1.2939482	0.0180269	0.0362824	0.0148158	0.0196639	0.0214711	0.0192447	0.0159915	0.0241067	0.0193753	0.0165179	-1.044
930	11.3697753	7.0851732	6.0194325	1.2522223	0.0177824	0.0358636	0.0211563	0.0128602	0.0142851	0.0197102	0.0195257	0.0151260	0.0242914	0.0136465	-0.893
940	9.8269626	3.6526567	8.2141386	2.6694288	0.0195395	0.0634787	0.0110703	0.0192218	0.0186924	0.0198316	0.0193851	0.0205419	0.0160965	0.0184102	-1.991
950	8.1601314	3.0339688	5.3126498	1.3938682	0.0176608	0.1176284	0.0174010	0.0253964	0.0233908	0.0133824	0.0132216	0.0229359	0.0160976	0.0143451	-1.141
960	10.8400021	4.0303552	9.2766005	4.8265697	0.0133445	0.1523797	0.0127834	0.0224744	0.0164041	0.0148077	0.0137755	0.0216669	0.0180736	0.0100885	-4.497
970	12.3674144	5.6264974	8.9600583	2.0691721	0.0201699	0.0234803	0.0202192	0.0187329	0.0205123	0.0214924	0.0169743	0.0135159	0.0231659	0.0161577	-2.248
980	8.9409032	3.0789686	6.9442597	0.8559688	0.0221772	0.0436694	0.0218579	0.0201921	0.0332099	0.0274697	0.0164035	0.0250546	0.0249241	0.0231956	-1.300
990	8.1330002	3.7090408	4.2943473	0.6043238	0.0156395	0.0685144	0.0181448	0.0182227	0.0163941	0.0200443	0.0119753	0.0207985	0.0185174	0.0223324	-2.731
1000	8.6296685	4.3539581	5.7527922	2.2279058	0.0182225	0.0442745	0.0152231	0.0171740	0.0194195	0.0137968	0.0158853	0.0153750	0.0171270	0.0140546	-1.825
1010	11.5581195	3.6039933	9.5109292	1.5715216	0.0172567	0.0363034	0.0168745	0.0179288	0.0211577	0.0154662	0.0149980	0.0153103	0.0207501	0.0135724	-0.539
1020	10.5032183	4.5875873	6.0241860	2.3296210	0.0160768	0.0707712	0.0194881	0.0144042	0.0139374	0.0137898	0.0172846	0.0121004	0.0128689	0.0176263	-1.141
1030	11.6018149	4.4917398	7.8998375	2.2740047	0.0137018	0.1225043	0.0136416	0.0147565	0.0090492	0.0092287	0.0188883	0.0117680	0.0120314	0.0109481	-1.264
1040	10.2262582	3.1733576	6.9229633	2.0869739	0.0173223	0.1339936	0.0200182	0.0166319	0.0211373	0.0232675	0.0190751	0.0204679	0.0135237	0.0134080	-1.495
1050	11.3195342	2.1339527	5.6733561	1.1492447	0.0165888	0.0560415	0.0156053	0.0201810	0.0209353	0.0170774	0.0197502	0.0166937	0.0187559	0.0213083	-1.411
1060	9.3943625	3.4383546	6.0299416	1.0118973	0.0209965	0.0426904	0.0260837	0.0319757	0.0237769	0.0152022	0.0207467	0.0140545	0.0193050	0.0143918	-1.087
1070	10.5929314	3.4166263	8.0134114	3.0561302	0.0231159	0.0896998	0.0133422	0.0126359	0.0182141	0.0201705	0.0109361	0.0208895	0.0253061	0.0237858	-3.834
1080	9.0486828	4.3169981	5.1130913	1.2428359	0.0171161	0.0302792	0.0175211	0.0182996	0.0184266	0.0199544	0.0160129	0.0124271	0.0130620	0.0122396	-1.989
1090	11.1550399	6.5677071	4.4346131	1.5937091	0.0152640	0.0129247	0.0139594	0.0137076	0.0138027	0.0149471	0.0162386	0.0128963	0.0136881	0.0166736	-1.603
1100	10.6494168	4.7751717	9.5820352	2.4911476	0.0163290	0.0109745	0.0149032	0.0146343	0.0147359	0.0187057	0.0182928	0.0194404	0.0157574	0.0150588	-2.198
1110	11.3490327	5.4291379	9.4644273	1.8361460	0.0119513	0.0261786	0.0113281	0.0144843	0.0141879	0.0116538	0.0111511	0.0157955	0.0128030	0.0113320	-1.138
1120	11.3693849	4.1600615	8.1625116	1.4571998	0.0146124	0.0323291	0.0142439	0.0105661	0.0141879	0.0104398	0.0160402	0.0157955	0.0147700	0.0115028	-0.982
1130	9.1444161	4.3495083	3.6425402	1.7156206	0.0174723	0.0907680	0.0200548	0.0148766	0.0122581	0.0108223	0.0141802	0.0152975	0.0172368	0.0181474	-2.966
1140	11.7461078	6.2035962	7.3391924	4.1455831	0.0102968	0.0447411	0.0089947	0.0071411	0.0100943	0.0092050	0.0140903	0.0097219	0.0123063	0.0133807	-3.508
1150	8.4527206	3.6003643	4.1604359	1.0073529	0.0274691	0.0200910	0.0293067	0.0247164	0.0221187	0.0208772	0.0248586	0.0228798	0.0237894	0.0199016	-0.889
1160	10.4322899	4.1540569	6.1818118	2.6140269	0.0149717	0.0259519	0.0190127	0.0158659	0.0138294	0.0130532	0.0155425	0.0143052	0.0109624	0.0167388	-1.289
1170	10.4126645	3.3322655	7.1846105	2.3228964	0.0151686	0.0097978	0.0159203	0.0161140	0.0140457	0.0132573	0.0158862	0.0145290	0.0168763	0.0174734	-0.693
1180	10.6381002	2.5983254	7.6481165	1.9292969	0.0196127	0.0382532	0.0233135	0.0207611	0.0180963	0.0170806	0.0204676	0.0186528	0.0221117	0.0170462	-0.700
1190	10.4652940	1.4325039	9.7397865	3.3259740	0.0123388	0.0448410	0.0160953	0.0155945	0.0135928	0.0069206	0.0160998	0.0109982	0.0128563	0.0104143	-3.899
1200	11.1370728	5.2439969	7.4025643	2.9981366	0.0165039	0.0425311	0.0117423	0.0146966	0.0219659	0.0183400	0.0188704	0.0144593	0.0167635	0.0185496	-2.500
1210	10.5550453	4.7858646	8.5231645	3.2656684	0.0134921	0.0600066	0.0087855	0.0097940	0.0109050	0.0105040	0.0155304	0.0146570	0.0242080	0.0190963	-1.400
1220	10.8263942	2.6142932	9.5301426	2.0300802	0.0135590	0.0694668	0.0156488	0.0165152	0.0114555	0.0112161	0.0132982	0.0190452	0.0089240	0.0143208	-0.936
1230	9.0713936	5.6240416	3.3922226	1.5706146	0.0196105	0.0272001	0.0236948	0.0180704	0.0205217	0.0156614	0.0240332	0.0183612	0.0220599	0.0194741	-1.691
1240	8.1599502	3.7903873	4.4465874	1.5542956	0.0211416	0.0243345	0.0216067	0.0225514	0.0239149	0.0198622	0.0165241	0.0187992	0.0162116	0.0228138	-1.584
1250	9.7733430	4.9200099	5.3132765	0.6501993	0.0154331	0.0301857	0.0208509	0.0145818	0.0133307	0.0128430	0.0159507	0.0139983	0.0152318	0.0174253	-2.270
1260	8.6068740	3.8619186	8.1030563	1.9114289	0.0115189	0.0595082	0.0102640	0.0187072	0.0129248	0.0089202	0.0132141	0.0188147	0.0106988	0.0074557	-2.037
1270	11.2215362	7.7980413	8.0578063	2.3075526	0.0097279	0.0418122	0.0098400	0.0106865	0.0081686	0.0096826	0.0102148	0.0076841	0.0104350	0.0084555	-4.542
1280	11.6507601	5.0463855	7.6907836	0.7459941	0.0165373	0.0249140	0.0167319	0.0149924	0.0142824	0.0148405	0.0128369	0.0157919	0.0146397	0.0153822	-1.919
1290	10.4384375	5.0753885	8.3161449	1.8509235	0.0152413	0.0115057	0.0136555	0.0132593	0.0142608	0.0175772	0.0183206	0.0157681	0.0141300	0.0173478	-2.072
1300	10.4608413	3.1636351	9.4003026	0.8456691	0.0125518	0.0335183	0.0139228	0.0122883	0.0116425	0.0103196	0.0114325	0.0120918	0.0161048	0.0125893	-3.573
1310	10.1490383	4.6736874	6.2658305	1.8963609	0.0184208	0.0121805	0.0180490	0.0176229	0.0204107	0.0187114	0.0175831	0.0184020	0.0183139	0.0186779	-0.789
1320	11.0050326	5.6841837	6.0607266	2.0962951	0.0165141	0.0053352	0.0163276	0.0159421	0.0148002	0.0157068	0.0153247	0.0175526	0.0179931	0.0168965	-1.013
1330	8.0600275	3.9768108	3.7225971	1.0107023	0.0204674	0.0060545	0.0194039	0.0184212	0.0205127	0.0193591	0.0199724	0.0219555	0.0229371	0.0226560	-1.213
1340	11.5284151	4.4682192	5.9226918	2.3972368	0.0143097	0.0056842	0.0135661	0.0128791	0.0143413	0.0135348	0.0139636	0.0153500	0.0168707	0.0130473	-1.818
1350	10.3359250	5.6924144	9.2579443	2.5531291	0.0118644	0.0212304	0.0112480	0.0106783	0.0118907	0.0114445	0.0115775	0.0104180	0.0110503	0.0117450	-4.279
1360	10.8232689	5.5747573	6.7368683	2.4284406	0.0128365	0.0187874	0.0112480	0.0106783	0.0118907	0.0114445	0.0134674	0.0164789	0.0141629	0.0128096	-1.220
1370	10.8967695	5.1851194	7.5529962	4.0689725	0.0139614	0.0576233	0.0151670	0.0116670	0.0122045	0.0150424	0.0148306	0.0173183	0.0131968	0.0233064	-2.745
1380	10.7192777	7.8244250	7.5793236	3.0336518	0.0132864	0.0369125	0.0151670	0.0147013	0.0122045	0.0150718	0.0129011	0.0173183	0.0124935	0.0089769	-3.722
1390	11.3301473	2.8611830	10.3440075	1.1850305	0.0139061	0.1146298	0.0130996	0.0138548	0.0198950	0.0146192	0.0102522	0.0141560	0.0097988	0.0084785	-1.535
1400	8.1974408	3.9590076	4.5021226	0.9764103	0.0293606	0.1146298	0.0097576	0.0247749	0.0365266	0.0268251	0.0272827	0.0305561	0.0182943	0.0229903	-0.731
1410	9.1284675	3.6794097	6.5287522	1.4503914	0.0147218	0.0861539	0.0129506	0.0147746	0.0227212	0.0166407	0.0155159	0.0203135	0.0213107	0.0197030	-0.595
1420	8.7602918	1.4268250	6.2839344	1.4933207	0.0154984	0.0289095	0.0161796	0.0160444	0.0131924	0.0110608	0.0138020	0.0153374	0.0222242	0.0139950	-3.000
1430	10.3192398	6.6137451	6.5197389	2.2227375	0.0147737	0.0208773	0.0152569	0.0119961	0.0128216	0.0181220	0.0142741	0.0136171	0.0142073	0.0125624	-2.451
1440	9.5994668	7.0540806	6.3885876	3.4330536	0.0167466	0.0311489	0.0141841	0.0147836	0.0147172	0.0115376	0.0154980	0.0179089	0.0184069	0.0191698	-2.693
1450	10.9066418	3.3033373	8.8751062	1.2461380	0.0170885	0.0280865	0.0121247	0.0148983	0.0164895	0.0164704	0.0167324	0.0151731	0.0182111	0.0158271	-1.413
1460	11.3680212	6.1894915	5.9803430	1.3156728	0.0153595	0.0280865	0.0148015	0.0133910	0.0148212	0.0130460	0.0132989	0.0133748	0.0139033	0.0126479	-1.191
1470	8.2434362	3.5895351	3.0429378	1.7596728	0.0224984	0.1676285	0.0290946	0.0186914	0.0298928	0.0180939	0.0372129	0.0160042	0.0417625	0.0312309	-2.933
1480	10.3287118	1.4137298	8.5713023	0.8712216	0.0173291	0.0390532	0.0142714	0.0168931	0.0170928	0.0147160	0.0156312	0.0183586	0.0217922	0.0162858	-2.610
1490	10.7959821	5.0239442	4.5791317	3.5509461	0.0130755	0.0611162	0.0164678	0.0122469	0.0086965	0.0081145	0.0164660	0.0098305	0.0172403	0.0118401	-4.430
1500	9.0744098	3.5926766	6.1942620	1.4889185	0.0166305	0.0407190	0.0135420	0.0253502	0.0161186	0.0134328	0.0123255	0.0160262	0.0108332	0.0133762	-1.578
