Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
102	5.4479901	5.2528061	3.2552731	5.3810463	0.0442997	0.0488722	-24.092
104	5.4479901	4.9806152	2.8893541	5.3810463	0.0485511	0.0488722	-22.632
106	5.8223150	4.1915844	3.3684750	5.3810463	0.0485511	0.0488722	-19.313
108	5.8223150	4.1915844	3.3684750	5.5006677	0.0485511	0.0488722	-18.547
110	6.0011448	4.1915844	3.0531653	5.6124341	0.0441286	0.0488722	-18.625
112	6.0011448	4.8336423	3.7429090	5.8207270	0.0441286	0.0488722	-20.972
114	5.8289139	5.1388432	3.8695110	5.6571192	0.0441286	0.0427478	-21.398
116	5.8289139	4.6432835	3.3876099	5.6571192	0.0441286	0.0427478	-18.605
118	5.8067240	4.6432835	3.3876099	5.5880140	0.0441286	0.0427478	-19.030
120	5.6337669	4.6432835	3.3876099	5.4696006	0.0493771	0.0427478	-20.140
122	5.6337669	4.6432835	2.9822457	5.4696006	0.0452712	0.0427478	-20.150
124	5.9467700	5.2194909	3.5022895	5.6774541	0.0452712	0.0427478	-21.870
126	5.9467700	5.2194909	3.9467512	5.8403986	0.0452712	0.0406006	-21.446
128	5.7917812	5.2194909	3.3682534	5.7464906	0.0419517	0.0463057	-21.287
130	5.8482553	4.3613518	3.3682534	5.7464906	0.0419517	0.0463057	-17.566
132	6.2345211	4.3613518	3.3682534	6.0219852	0.0419517	0.0463057	-17.322
134	6.2345211	5.2022663	3.3682534	6.0697493	0.0419517	0.0463057	-20.830
136	6.1957589	5.2022663	3.3682534	6.0091681	0.0373736	0.0463057	-21.923
138	6.5769090	5.2022663	3.3159506	5.9823248	0.0454869	0.0466242	-24.010
140	6.9750303	5.2022663	3.3159506	5.6616709	0.0394101	0.0388707	-25.732
142	6.9750303	5.2022663	3.8612964	5.7866189	0.0394101	0.0450894	-25.262
144	6.9750303	5.2022663	3.8612964	5.8769181	0.0394101	0.0391682	-23.050
146	6.0531275	5.2022663	3.8612964	5.9821588	0.0445615	0.0354595	-21.780
148	6.0531275	5.1505108	3.8612964	5.9821588	0.0367783	0.0397378	-20.233
150	6.0531275	5.1505108	3.8612964	5.9821588	0.0439689	0.0397378	-19.836
152	6.1084819	5.6890936	4.2879726	5.9821588	0.0365106	0.0372652	-22.783
154	6.2068067	5.1998097	3.4072758	6.0574414	0.0461961	0.0427413	-20.770
156	6.2068067	5.2349425	3.4072758	6.0574414	0.0391415	0.0427413	-20.064
158	6.0917872	4.4651257	3.4072758	6.0574414	0.0408077	0.0456341	-16.940
160	5.7919270	4.4651257	3.4072758	5.7371166	0.0471606	0.0456341	-17.419
162	5.7919270	4.9896981	3.4072758	5.7039545	0.0471606	0.0396848	-20.904
164	5.7919270	5.5420786	3.4072758	5.6948971	0.0471606	0.0451141	-25.028
166	5.7919270	4.4460958	3.4072758	5.6244180	0.0421524	0.0451141	-18.297
168	5.9966044	5.3007482	3.8442404	5.3175545	0.0399397	0.0440216	-25.232
170	5.7466433	4.5668270	4.0375523	5.4776620	0.0399397	0.0440216	-21.923
172	5.7184990	5.0801618	3.3053579	5.7092998	0.0399397	0.0502939	-22.621
174	5.7184990	4.8778579	3.3053579	5.7092998	0.0399397	0.0462803	-19.879
176	5.8723558	4.8778579	2.7688122	5.7092998	0.0399397	0.0416457	-22.900
178	5.7586905	5.2655536	2.7688122	5.6177460	0.0399397	0.0352205	-28.725
180	5.3740881	4.4581548	3.1365286	5.0469989	0.0460745	0.0420695	-21.992
182	5.0580838	4.6484254	3.7170820	5.0469989	0.0508794	0.0420695	-23.620
184	5.0580838	4.4065384	3.0331031	4.7860525	0.0508794	0.0453249	-22.156
186	4.9423632	4.6155718	3.3623212	4.7860525	0.0508794	0.0453249	-23.370
188	4.8518533	4.6155718	3.3623212	4.7360566	0.0508794	0.0519018	-23.985
190	5.0157300	4.2088191	2.6922635	4.7235600	0.0508794	0.0495500	-21.320
192	5.2800671	4.1609614	2.6922635	5.2001828	0.0508794	0.0495500	-18.394
194	5.4252195	4.9517072	3.0572246	5.2001828	0.0418734	0.0495500	-23.801
196	5.7051064	4.9517072	3.3722726	5.4124302	0.0418734	0.0406318	-21.999
198	5.4856453	4.9517072	3.3722726	5.4124302	0.0507006	0.0460315	-22.473
200	5.7184649	4.9517072	3.3722726	5.6516326	0.0429215	0.0422165	-19.703
202	6.0022124	4.9517072	4.3407923	5.2367989	0.0388779	0.0446580	-26.918
204	5.7886819	4.9517072	4.4224696	5.6672297	0.0388779	0.0446580	-23.625
206	6.0049727	4.9517072	3.8907009	5.9603172	0.0388779	0.0407813	-19.018
208	6.3127892	4.9517072	3.8907009	5.9603172	0.0435143	0.0407813	-19.839
210	6.3127892	4.9517072	3.8907009	6.2852084	0.0378365	0.0454451	-19.047
212	6.3127892	5.4170810	3.4812696	6.2852084	0.0378365	0.0389135	-19.759
214	6.3127892	4.9084361	3.4812696	6.1367422	0.0377254	0.0414802	-18.939
216	6.3498851	4.9084361	3.0373696	6.3177772	0.0459964	0.0414802	-18.915
218	6.3498851	4.5996854	3.8291131	6.3177772	0.0346295	0.0451007	-19.952
220	6.3498851	4.5776162	3.8291131	6.3177772	0.0346295	0.0451007	-19.961
222	6.5765083	4.5776162	3.8291131	6.5613667	0.0382966	0.0397969	-16.595
224	6.5765083	5.8656937	4.1290443	6.5613667	0.0330517	0.0343193	-21.493
226	6.5765083	5.0422600	4.1290443	6.5613667	0.0377086	0.0343193	-18.810
228	6.6987961	5.0422600	4.1290443	6.4260083	0.0377086	0.0373755	-18.734
230	6.5090839	5.0763394	4.1290443	6.1650897	0.0352353	0.0373755	-20.972
232	6.3836894	4.7040793	3.7653077	6.3576271	0.0423766	0.0466201	-17.859
234	6.3836894	4.7040793	3.7797414	6.3576271	0.0423766	0.0466201	-17.901
236	6.3836894	4.7040793	3.9820033	6.3576271	0.0423766	0.0466201	-18.690
238	6.3836894	4.7040793	3.2881417	6.1521333	0.0423766	0.0427299	-17.800
240	6.2816936	4.7040793	3.2881417	6.1932080	0.0423766	0.0362724	-19.414
242	6.2891091	4.6340827	3.2881417	6.1932080	0.0423766	0.0414851	-17.088
244	6.2473513	4.6340827	3.2881417	6.1932080	0.0402063	0.0414851	-17.333
246	6.2473513	5.3538787	4.0347328	6.1932080	0.0402063	0.0369217	-19.744
248	6.2473513	4.8330523	3.4656164	6.1220300	0.0402063	0.0380565	-18.742
250	6.3393882	4.8330523	3.4656164	6.3082830	0.0402063	0.0427559	-17.074
252	6.3393882	5.5940446	3.4656164	6.3082830	0.0402063	0.0362322	-20.960
254	6.3393882	4.8863603	3.4656164	6.3082830	0.0426400	0.0362322	-18.709
256	6.5059056	4.8863603	3.4656164	6.0783549	0.0426400	0.0362322	-20.723
258	6.0883211	4.8863603	3.4656164	6.0783549	0.0426400	0.0426424	-17.579
260	6.2287085	4.8863603	3.6335029	6.1180482	0.0366164	0.0371835	-20.209
262	6.2287085	4.8863603	3.6335029	5.7484795	0.0448864	0.0371835	-21.846
264	6.4426425	4.8863603	3.6335029	6.3713465	0.0391764	0.0371835	-17.961
266	6.4426425	5.3175419	3.6335029	6.2378425	0.0415236	0.0422999	-19.801
268	6.4426425	5.3175419	3.6335029	6.2378425	0.0415236	0.0422999	-19.801
270	6.2614736	5.3175419	3.6335029	6.2378425	0.0415236	0.0414624	-19.010
272	6.2614736	4.6947554	3.3810861	6.2378425	0.0419346	0.0414624	-16.738
274	6.2614736	4.6947554	3.3810861	6.2378425	0.0419346	0.0449302	-16.911
276	6.2614736	5.0733508	3.3810861	6.2378425	0.0419346	0.0449302	-18.681
278	6.2614736	5.0733508	3.3810861	6.1074205	0.0419346	0.0449302	-19.405
280	6.1907141	5.0733508	3.3810861	6.1074205	0.0419346	0.0498480	-21.631
282	6.1907141	4.9520899	2.9474030	5.9734845	0.0470516	0.0398982	-21.444
284	6.0116123	4.9520899	3.6262595	5.9734845	0.0405848	0.0456868	-18.968
286	6.0116123	4.9520899	3.6262595	5.9734845	0.0448291	0.0358571	-20.647
288	6.0157275	4.9520899	3.6262595	5.9137758	0.0377165	0.0404330	-19.771
290	5.9497149	4.8273866	3.6262595	5.9137758	0.0447859	0.0404330	-18.419
292	5.9497149	4.8273866	3.6262595	5.9137758	0.0447859	0.0461245	-18.750
294	5.9497149	5.6210187	2.8524516	5.7610892	0.0403952	0.0457351	-26.069
296	5.9497149	5.1467999	3.7030294	5.7109788	0.0403952	0.0407021	-20.851
298	5.9497149	4.9511662	3.7030294	5.9349592	0.0403952	0.0360740	-20.379
300	5.6352610	4.9216127	3.7030294	5.6294594	0.0385088	0.0360740	-23.131
302	5.6661685	5.2801672	3.7030294	5.6294594	0.0467859	0.0425882	-22.640
304	5.6661685	4.4835833	3.7030294	5.6294594	0.0467859	0.0374846	-20.801
306	5.6418876	4.4376819	3.0674667	5.6294594	0.0467859	0.0449979	-17.469
308	5.6418876	5.2721745	3.0674667	5.6294594	0.0467859	0.0449979	-22.640
310	5.6418876	4.1611332	3.0674667	5.6059892	0.0467859	0.0415959	-17.992
312	5.6670921	4.1611332	3.0674667	5.6059892	0.0422210	0.0454348	-17.928
314	5.8477625	5.0434999	3.4857303	5.7458683	0.0422210	0.0454348	-20.055
316	5.8477625	5.0434999	3.4857303	5.5764661	0.0422210	0.0454348	-21.209
318	5.6204546	5.0434999	3.4857303	5.5764661	0.0422210	0.0481807	-21.436
320	5.6136907	5.0434999	3.1290036	5.5764661	0.0422210	0.0411374	-21.409
322	5.6136907	4.4651875	3.1290036	5.5517474	0.0422210	0.0421694	-19.290
324	5.7917811	4.0424303	3.1290036	5.6761266	0.0465383	0.0482621	-16.428
326	5.7179997	5.0574787	3.3274360	5.6761266	0.0384542	0.0482621	-22.282
328	5.9668198	4.2177180	3.3274360	5.7604823	0.0493307	0.0416265	-18.311
330	5.9668198	5.1382750	3.3274360	5.7604823	0.0493307	0.0416265	-22.697
332	5.7714147	4.6011013	3.3274360	5.7604823	0.0493307	0.0418466	-18.700
334	6.1212053	4.6011013	3.6827393	5.9600866	0.0493307	0.0418466	-19.530
336	6.0316703	4.6011013	3.0718856	5.8883793	0.0449168	0.0373728	-20.578
338	5.9051810	4.6011013	3.5485547	5.8717703	0.0449168	0.0421407	-17.450
340	5.4849879	4.5868206	3.5485547	5.3758316	0.0478613	0.0462810	-19.685
342	5.6855035	4.5868206	3.5485547	5.3758316	0.0412714	0.0503386	-21.762
344	5.6165862	4.9991962	3.5485547	5.3758316	0.0412714	0.0503386	-23.797
346	5.6048056	4.8290143	3.5485547	5.5553348	0.0412714	0.0449607	-19.768
348	5.5273681	4.9995445	3.5485547	5.4408265	0.0412714	0.0404967	-21.677
350	5.7695214	4.9995445	3.5485547	5.5034810	0.0477076	0.0404967	-22.270
352	5.5560964	4.9995445	3.5485547	5.5034810	0.0433548	0.0404967	-20.968
354	5.8705178	5.0216562	3.5485547	5.4548475	0.0369392	0.0464052	-24.125
356	5.9478024	4.6730636	3.5485547	5.8025810	0.0439935	0.0408301	-18.433
358	6.0141230	4.6730636	3.8068920	5.7752073	0.0439935	0.0408301	-19.222
360	5.7875100	4.6730636	3.8068920	5.7752073	0.0431511	0.0467901	-18.891
362	5.7875100	4.6730636	3.0228480	5.5323662	0.0481456	0.0467901	-20.142
364	5.7875100	4.6730636	3.0228480	5.4254095	0.0439547	0.0467901	-20.746
366	5.4938165	5.0066695	3.0228480	5.4254095	0.0502369	0.0467901	-22.649
368	5.8719460	4.4001643	3.0228480	5.6024152	0.0502369	0.0467901	-19.056
370	5.4669168	4.4001643	3.3983023	5.2443526	0.0455566	0.0467901	-19.358
372	5.4669168	4.4001643	3.3983023	5.2530184	0.0455566	0.0467901	-19.291
374	5.5372947	4.4001643	3.3983023	5.4658243	0.0392210	0.0467901	-20.075
376	5.6330990	5.2129574	3.6191549	5.4658243	0.0392210	0.0382308	-23.689
378	5.8804662	5.2129574	3.9068070	5.7083930	0.0392210	0.0360583	-22.742
380	5.8804662	5.2129574	3.9068070	5.7083930	0.0358788	0.0432738	-22.888
382	5.8879605	5.2129574	3.4041198	5.7083930	0.0402761	0.0460893	-21.891
384	5.9427298	5.2129574	3.4041198	5.7083930	0.0402761	0.0432299	-21.407
386	5.7377590	5.4364185	3.4041198	5.7083930	0.0417846	0.0432299	-22.220
388	5.7377590	4.0899200	3.4041198	5.6659095	0.0417846	0.0474991	-17.713
390	5.8863508	4.8983868	3.0934102	5.8124933	0.0486601	0.0474991	-20.733
392	5.5473117	4.2761915	2.8126605	5.4218953	0.0486601	0.0474991	-18.263
394	5.1606350	4.2761915	3.5897016	5.0425087	0.0486601	0.0474991	-20.313
396	5.1606350	4.2761915	3.5897016	5.0374301	0.0486601	0.0439548	-20.883
398	5.4840106	4.6026727	3.5897016	5.2766747	0.0486601	0.0479495	-21.055
400	5.3712341	4.6026727	3.7180387	5.2222086	0.0486601	0.0517974	-23.055
402	5.4013353	4.6026727	2.9521458	5.2222086	0.0486601	0.0463836	-20.485
404	5.5892712	4.6026727	3.2001607	5.1411379	0.0519392	0.0463836	-22.523
406	5.1982079	4.8932102	3.2001607	5.1411379	0.0421368	0.0420772	-23.412
408	5.4392270	4.9887773	3.2001607	5.2717152	0.0486544	0.0473564	-22.793
410	5.3065159	4.9887773	4.0897289	5.1841544	0.0403713	0.0452226	-24.812
412	5.6126701	4.9887773	3.9077469	5.5575796	0.0403713	0.0452226	-21.407
414	5.7982335	4.9887773	3.9077469	5.7058949	0.0403713	0.0392688	-20.582
416	5.7181941	4.5675440	3.9402640	5.7058949	0.0371487	0.0463631	-21.361
418	5.9770630	4.5675440	3.9715540	5.8073861	0.0476048	0.0412008	-20.297
420	5.9732570	4.5675440	4.3173357	5.8766509	0.0382973	0.0412008	-22.215
422	6.0558947	4.6688728	3.3704787	6.0303037	0.0388932	0.0383739	-19.266
424	6.0558947	4.6688728	3.6406611	6.0303037	0.0426006	0.0385865	-17.968
426	6.0558947	4.6688728	3.0377655	5.9427213	0.0426006	0.0446658	-18.340
428	6.0977344	5.1382579	3.4744338	6.0658003	0.0491159	0.0446658	-21.882
430	6.0977344	5.1382579	3.4744338	6.0658003	0.0426912	0.0468898	-20.177
432	6.0977344	5.1382579	3.9067345	5.9168264	0.0369627	0.0442666	-21.251
434	6.1486564	5.1382579	3.9067345	6.0157943	0.0430063	0.0393838	-19.680
436	5.9092651	5.1185037	3.6055115	5.8995768	0.0430063	0.0393838	-19.544
438	5.9092651	4.9894698	3.2958871	5.8995768	0.0490765	0.0364208	-22.637
440	5.9092651	4.9894698	3.7421157	5.8995768	0.0428547	0.0404343	-18.839
442	6.1675004	4.9894698	3.7421157	6.1651974	0.0428547	0.0386502	-18.162
444	6.1675004	4.1161993	3.3830875	6.1651974	0.0431502	0.0436276	-15.747
446	6.2834642	4.9091665	3.9893100	5.9977183	0.0431502	0.0402747	-19.570
448	6.0037406	4.9091665	2.8008671	5.9977183	0.0431502	0.0428705	-20.013
450	6.0037406	4.9091665	2.8008671	5.7551288	0.0431502	0.0440825	-21.480
452	6.0037406	4.9091665	4.0304010	5.9931298	0.0431502	0.0410096	-18.885
454	6.5070476	4.9091665	2.7483766	6.1916039	0.0431502	0.0410096	-21.508
456	6.2434854	4.9091665	3.4006138	6.1916039	0.0399459	0.0465531	-18.771
458	6.2434854	5.4731802	3.4006138	6.1916039	0.0373682	0.0407894	-20.749
460	6.2680307	5.4731802	3.7700452	6.1916039	0.0399532	0.0407894	-19.887
462	6.2547440	5.1004967	3.7700452	5.8878421	0.0462159	0.0450076	-22.341
464	6.0880163	4.3853931	3.2922553	5.8878421	0.0415340	0.0450076	-17.635
466	5.9923864	5.4145424	3.2922553	5.8878421	0.0415340	0.0380144	-22.143
468	5.9929048	5.1188300	4.0936885	5.8878421	0.0415340	0.0380144	-20.587
470	5.9929048	5.1188300	4.0936885	5.9839179	0.0415340	0.0380144	-19.924
472	5.9929048	5.1188300	4.0936885	5.9839179	0.0415340	0.0435286	-20.051
474	5.9929048	5.1188300	4.0923981	5.9839179	0.0415340	0.0435286	-20.046
476	5.9929048	5.1188300	4.0923981	5.9839179	0.0391295	0.0435286	-20.094
478	5.9929048	5.1188300	3.6218026	5.9839179	0.0443640	0.0428700	-19.292
480	5.9929048	5.1188300	3.6218026	5.9839179	0.0443640	0.0428700	-19.292
482	5.9929048	5.5381294	4.4452936	5.9839179	0.0387802	0.0428700	-23.275
484	5.9929048	4.9572921	3.3270008	5.9839179	0.0469856	0.0428700	-19.119
486	6.0439758	4.1755960	3.3270008	5.9839179	0.0473255	0.0412084	-16.917
488	6.0439758	5.0246952	3.3270008	5.9839179	0.0384257	0.0412084	-19.702
490	6.0439758	5.7706237	3.3270008	5.9839179	0.0384257	0.0370203	-24.035
492	6.0439758	4.7356306	3.5294874	5.9839179	0.0439512	0.0414368	-17.596
494	6.0030304	4.7356306	3.5294874	5.9839179	0.0439512	0.0362981	-19.641
496	6.0030304	4.7356306	3.5294874	5.9839179	0.0439512	0.0378727	-18.659
498	6.0030304	4.5597284	3.5294874	5.9839179	0.0439512	0.0425790	-16.822
500	6.0030304	4.1839478	3.2019231	5.9839179	0.0439512	0.0418963	-16.589
502	6.0030304	4.5218773	3.2019231	5.8031735	0.0465969	0.0393254	-19.381
504	6.1127496	4.5218773	3.8870861	6.0775202	0.0465969	0.0373915	-19.540
506	5.9527088	5.4145433	3.8870861	5.7987681	0.0465969	0.0430520	-23.859
508	5.8619286	5.0498988	3.8870861	5.7987681	0.0375442	0.0394809	-20.851
510	6.1071481	5.0498988	3.8870861	5.9896327	0.0436012	0.0381206	-19.810
512	6.1725011	5.0498988	3.8870861	5.9896327	0.0436012	0.0462311	-20.998
514	6.0790920	4.6270815	3.3731803	5.9896327	0.0436012	0.0462311	-17.507
516	5.7972497	4.6270815	3.3731803	5.7398847	0.0503031	0.0485162	-19.879
518	5.7972497	4.7672469	2.9646386	5.4264769	0.0503031	0.0430764	-22.441
520	5.5044615	4.7672469	3.5811026	5.4869669	0.0446305	0.0430764	-19.491
522	5.9021318	4.7672469	3.5811026	5.8025723	0.0463564	0.0430764	-18.753
524	5.8299818	4.7672469	2.7065875	5.8025723	0.0489031	0.0430764	-20.791
526	5.8299818	4.7672469	3.5146068	5.8025723	0.0443644	0.0430764	-18.068
528	5.8299818	5.7082202	3.5146068	5.8025723	0.0443644	0.0430764	-24.352
530	5.8299818	5.3936391	3.5146068	5.8025723	0.0443644	0.0440188	-21.889
532	5.8299818	4.8304604	3.0440176	5.8025723	0.0510005	0.0440188	-20.684
534	5.8299818	4.8304604	3.0440176	5.8025723	0.0452351	0.0440188	-18.959
536	5.8299818	4.5706650	3.0440176	5.8025723	0.0452351	0.0440188	-17.748
538	6.0342138	4.5706650	3.0440176	5.9899135	0.0390278	0.0440188	-18.910
540	6.0342138	5.8532985	3.5452403	5.9899135	0.0390278	0.0440188	-24.220
542	6.0342138	4.5828869	3.0222739	5.9899135	0.0456530	0.0527484	-20.151
544	6.0342138	4.0191469	3.0222739	5.9899135	0.0527306	0.0473966	-17.077
546	6.0342138	4.9165204	3.6426495	5.9899135	0.0389301	0.0422617	-18.564
548	6.0382731	4.9165204	3.6426495	5.8833695	0.0367018	0.0450250	-20.732
550	6.0382731	4.9165204	3.6426495	6.0169913	0.0367018	0.0419525	-19.395
552	6.0382731	5.4833435	3.6426495	6.0169913	0.0416674	0.0420264	-20.792
554	6.0382731	5.5626434	3.6426495	6.0169913	0.0416674	0.0420264	-21.321
556	6.0912672	4.3262354	3.0297372	5.8838242	0.0479991	0.0420264	-18.204
558	6.0912672	4.7656482	3.5429175	5.8070296	0.0414274	0.0378764	-20.253
560	6.0912672	4.7656482	3.5429175	6.0910002	0.0414274	0.0398296	-17.472
562	6.0912672	4.7656482	3.3676481	5.7726522	0.0414274	0.0437932	-19.329
564	5.8008260	4.7656482	3.3676481	5.3994224	0.0495198	0.0437932	-21.845
566	6.0915763	4.7656482	4.1795638	5.3994224	0.0408815	0.0406810	-23.954
568	5.7480825	4.7656482	4.0961286	5.6744970	0.0408815	0.0458949	-21.021
570	5.9825664	4.7656482	3.3530881	5.6744970	0.0408815	0.0458949	-20.012
572	5.6781725	4.7656482	3.3530881	5.6744970	0.0488542	0.0406810	-19.886
574	5.6781725	4.2052295	3.3530881	5.6744970	0.0488542	0.0406810	-18.104
576	5.6781725	4.2052295	3.5688375	5.6744970	0.0422473	0.0396184	-19.382
578	5.6781725	5.4236501	3.5688375	5.6744970	0.0431644	0.0360148	-24.042
580	5.6781725	5.0322617	3.5688375	5.5177418	0.0431644	0.0360148	-23.419
582	5.6781725	5.0322617	3.5688375	5.5177418	0.0431644	0.0360148	-23.419
584	5.6054972	5.2194212	3.5688375	5.5177418	0.0384200	0.0417738	-22.749
586	5.6054972	5.1403706	3.5688375	5.5177418	0.0384200	0.0417738	-22.388
588	5.6054972	5.4835157	3.5688375	5.5177418	0.0452847	0.0417738	-24.163
590	5.8106017	5.2361057	3.5688375	5.5177418	0.0402696	0.0417738	-22.429
592	5.6860424	4.9522953	3.5688375	5.6150676	0.0402696	0.0417738	-20.286
594	5.9122580	4.9522953	3.5688375	5.6150676	0.0483055	0.0417738	-21.770
596	5.6564393	4.9522953	2.9755794	5.4879760	0.0483055	0.0435289	-21.890
598	5.6564393	4.9522953	2.9755794	5.5793420	0.0399347	0.0435289	-21.961
600	5.9914291	4.9522953	2.9755794	5.5793420	0.0436767	0.0411007	-22.412
602	5.9914291	4.9522953	2.9755794	5.6592756	0.0436767	0.0432577	-21.424
604	5.7249036	4.9522953	2.6392712	5.3460136	0.0436767	0.0492827	-24.894
606	5.6508092	4.9522953	2.8428738	5.5860990	0.0436767	0.0492827	-21.930
608	6.1055943	4.3375306	3.5567510	5.5291741	0.0436767	0.0433609	-19.905
610	6.1055943	5.2418338	4.1223346	5.9750369	0.0422384	0.0352985	-21.811
612	6.3659758	5.2418338	3.4754917	6.1764850	0.0497500	0.0407942	-23.311
614	6.3659758	4.2763655	3.4754917	6.1764850	0.0481673	0.0461878	-17.566
616	5.9266244	4.2763655	3.4754917	5.8724757	0.0481673	0.0461878	-16.961
618	5.7093239	4.2763655	3.4754917	5.3647193	0.0433561	0.0432535	-19.836
620	5.4423127	4.4792182	3.1257867	5.3647193	0.0433561	0.0460900	-19.116
622	5.9331930	4.3993034	3.7127228	5.3647193	0.0499165	0.0460900	-22.033
624	5.4743208	4.3993034	3.2884037	5.3103107	0.0499165	0.0521702	-20.139
626	5.5603208	3.8073584	3.2884037	5.5523196	0.0499165	0.0482546	-16.268
628	5.7298198	3.8073584	2.7600725	5.5237976	0.0499165	0.0510042	-16.939
630	6.0095016	3.8073584	2.6190167	5.6614992	0.0469403	0.0467559	-18.723
632	6.0095016	3.8073584	3.3585955	5.8559255	0.0469403	0.0467559	-16.686
634	6.0095016	4.5436709	3.5036928	5.6448230	0.0393242	0.0467559	-20.339
636	5.9848020	4.5436709	3.5036928	5.9769480	0.0393242	0.0398101	-18.359
638	5.9848020	4.6859716	3.0920084	5.9769480	0.0349951	0.0398101	-22.864
640	6.2134730	5.0768018	3.0920084	5.9071948	0.0349951	0.0445980	-24.090
642	6.0900134	5.0768018	3.6697237	5.9578152	0.0444236	0.0443808	-19.941
644	6.1133647	5.0768018	3.6697237	5.9427744	0.0376174	0.0388977	-20.342
