Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
420	5.8348354	5.3683879	4.7044636	5.4670418	0.0435020	0.0421975	0.0531389	0.1070293	-4.448
430	6.1232975	5.7668452	4.3275039	5.9661876	0.0377672	0.0381391	0.1416163	0.0216005	-7.595
440	6.3499549	6.1539816	5.1450791	6.2276310	0.0339961	0.0367847	0.0918854	0.0216005	-6.184
450	5.9140757	5.5406113	3.8214535	5.2434161	0.0387690	0.0351744	0.0384087	0.0721742	-7.776
460	5.0697159	4.3267773	3.2337383	4.9167794	0.0478439	0.0440640	0.0486287	0.0871395	-7.776
470	5.8593778	5.7373771	4.7883033	5.8533311	0.0411076	0.0408334	0.0274505	0.1892284	-7.329
480	5.4002180	5.2545910	4.1698841	5.3946452	0.0446028	0.0443053	0.1452958	0.1187521	-4.706
490	5.1806320	5.1515665	4.0765184	5.1752858	0.0464934	0.0461832	0.0913680	0.1006557	-4.268
500	6.1181475	6.0940143	4.6512184	6.1118338	0.0383540	0.0436910	0.0398694	0.0668008	-2.409
510	5.8560538	5.3118882	4.8087315	5.8513968	0.0400611	0.0456357	0.0170360	0.0810190	-7.463
520	6.2232250	6.1489334	5.4075172	6.2182760	0.0376974	0.0429431	0.0265710	0.0552761	-3.287
530	5.9564775	5.0884218	4.4520905	5.9517406	0.0393856	0.0507870	0.0343467	0.0610556	-4.978
540	5.0840542	5.0231662	3.9971632	5.0800112	0.0461442	0.0595020	0.0560060	0.1220004	-4.813
550	5.4022391	5.3375404	4.0728756	5.3751773	0.0434264	0.0559974	0.0511179	0.1061257	-7.825
560	5.2724248	5.2034669	4.7082351	5.1948401	0.0456288	0.0460127	0.1925852	0.1026139	-2.598
570	5.5093070	5.4179547	4.5790014	5.4603135	0.0498177	0.0462577	0.0532481	0.0747793	-6.313
580	5.7577374	5.4393851	4.7514465	5.5614200	0.0467685	0.0506093	0.0487828	0.0574693	-6.529
590	5.5088340	5.1731615	4.2535883	5.4892767	0.0470561	0.0514880	0.0636863	0.0574693	-5.181
600	5.4655094	4.9770144	3.7116101	5.1559391	0.0417998	0.0424963	0.0408851	0.0561012	-9.209
610	5.6424179	5.1816058	4.3382028	5.6298058	0.0420583	0.0367553	0.0112994	0.0601582	-7.915
620	5.7141438	5.1350800	4.1785320	5.2319182	0.0370696	0.0455321	0.1315688	0.6759665	-7.827
630	5.7303076	4.9945725	4.2323384	4.8818047	0.0335469	0.0363033	0.1057244	0.1368330	-4.877
640	5.7629483	5.5688870	4.6742261	4.4273334	0.0356120	0.0331282	0.0405221	0.0589428	-7.760
650	5.3528176	4.8408965	4.6227303	4.0297927	0.0434905	0.0475254	0.0885616	0.0364570	-7.361
660	5.7931771	5.5047828	4.9373108	4.4630121	0.0474609	0.0443872	0.0544533	0.1099099	-5.700
670	5.8591214	4.9650414	4.2840114	5.2648594	0.0489316	0.0554537	0.0512917	0.0177038	-8.048
680	5.8911724	5.2713718	3.3876149	5.3819754	0.0475916	0.0582052	0.0273779	0.0196903	-13.335
690	6.0586321	4.8668579	3.7449456	5.9300120	0.0487632	0.0533717	0.0070557	0.0284280	-9.706
700	5.8913598	5.3187000	4.2459910	5.5967007	0.0541298	0.0582354	0.0312911	0.0284280	-8.753
710	5.6258410	5.4718398	4.3476826	5.4816876	0.0528902	0.0625621	0.0692016	0.0824178	-3.888
720	5.6174325	5.4960146	3.9669814	5.5831560	0.0427823	0.0623302	0.1280354	0.0461624	-6.507
730	5.9015305	5.3010703	4.9310211	5.5611568	0.0479608	0.0497406	0.0439101	0.0813367	-4.618
740	5.9727862	5.6693152	4.5311311	5.9104258	0.0358513	0.0479345	0.1085759	0.0619907	-5.488
750	6.1385004	5.5062365	4.8344212	5.7048948	0.0306677	0.0393929	0.2753881	0.0735659	-5.990
760	5.5651668	5.0147530	4.4843903	5.5347420	0.0319969	0.0389262	0.0720562	0.0661035	-3.427
770	5.6904879	4.9531840	3.6107815	5.2891532	0.0353245	0.0395476	0.1107830	0.0491384	-6.017
780	6.0972984	5.1157161	3.4418658	6.0571148	0.0320049	0.0307243	0.0343114	0.1616587	-8.804
790	6.0280466	5.9331928	5.5093968	6.0188157	0.0313707	0.0306956	0.1218446	0.0247677	-5.702
800	5.5564682	5.1508511	3.9769446	5.5405284	0.0400870	0.0333008	0.0312537	0.1187820	-5.830
810	5.2868502	5.1392896	4.4929766	4.7324466	0.0422998	0.0422203	0.0952820	0.1187820	-4.830
820	5.6142922	5.0830180	4.5302004	5.3305160	0.0462058	0.0322587	0.0361959	0.1558920	-4.980
830	5.6281099	5.4707787	3.5127769	5.5961028	0.0514283	0.0371278	0.0320116	0.0162406	-3.889
840	5.1947150	5.0007839	4.2441428	4.9748978	0.0448650	0.0477691	0.0639572	0.0414401	-3.888
850	4.7134869	4.5491474	3.8849497	4.6139571	0.0504025	0.0592317	0.1680866	0.1234946	-2.625
860	6.1175858	5.6197500	4.8016703	5.9076870	0.0304464	0.0458886	0.0728871	0.0579049	-5.823
870	6.1516202	6.0061870	4.3991671	6.1395636	0.0295489	0.0461313	0.0605933	0.0206819	-4.029
880	5.9851280	5.5411752	4.3128864	5.9733977	0.0303708	0.0474146	0.0512870	0.0154228	-2.983
890	5.2658521	5.2341151	3.1292455	5.2555315	0.0351568	0.0515879	0.1266113	0.0253827	-7.340
900	5.1150993	5.0778567	3.7961297	5.1050742	0.0364636	0.0531083	0.1437583	0.0948082	-5.238
910	6.1216735	5.7769126	4.4940803	6.0378748	0.0315850	0.0460028	0.0748328	0.0247053	-4.244
920	6.0791512	5.8578806	4.6773809	6.0121055	0.0393445	0.0453229	0.0760475	0.0784051	-2.122
930	5.1037814	4.7473096	4.4844675	4.9655181	0.0479493	0.0609735	0.0289380	0.1253270	-5.527
940	5.7025995	5.2893046	4.2451283	5.2091780	0.0486411	0.0482420	0.0331509	0.0421221	-6.205
950	5.7556798	5.4517807	4.4079732	5.6516021	0.0505069	0.0404800	0.0361411	0.0476912	-8.594
960	5.4732941	5.2747735	4.0791352	5.3923849	0.0529222	0.0522500	0.0361411	0.0782897	-7.693
970	6.0247768	5.7204621	5.2306278	5.7684704	0.0361446	0.0639064	0.0818356	0.0782897	-2.760
980	5.3487282	4.3710060	3.1941532	5.2972357	0.0361276	0.0605893	0.0591466	0.0375581	-7.763
990	6.2964393	5.6118132	4.7333061	5.7739850	0.0437909	0.0531630	0.0224686	0.1498635	-8.604
1000	5.1200374	4.8463598	4.1110353	4.9805296	0.0373298	0.0666845	0.0947523	0.2476521	-7.477
1010	5.9176629	5.0915905	4.4058204	5.6934717	0.0484160	0.0606682	0.0407346	0.0384751	-6.538
1020	5.5705678	5.2597935	3.8382954	5.3613304	0.0466376	0.0400048	0.0407346	0.2234696	-5.390
1030	5.8258156	5.6165965	4.2477578	5.7317039	0.0409375	0.0275224	0.0741954	0.1070448	-8.530
1040	6.2304855	5.5389800	4.5382242	6.1158366	0.0561114	0.0304965	0.0453858	0.0869654	-9.193
1050	5.4849417	4.5341114	3.7586773	4.8299273	0.0551670	0.0434287	0.0192624	0.1024771	-5.975
1060	5.8196872	5.7505741	4.2424719	5.7594867	0.0525062	0.0382307	0.0974776	0.1024771	-9.100
1070	5.4706197	5.0399488	4.1425384	5.3277050	0.0633191	0.0635409	0.2142773	0.0901564	-4.921
1080	5.0324149	4.8789072	3.9251686	4.8040161	0.0616632	0.0678197	0.1453914	0.0546786	-4.354
1090	5.9804749	5.3852301	3.8797373	5.5244730	0.0437360	0.0588040	0.0919627	0.0714001	-6.271
1100	5.9101550	5.1816536	3.8797373	5.8014014	0.0728176	0.0649219	0.0729990	0.1686125	-6.066
1110	6.0449633	5.1426394	4.4234035	6.0295647	0.0626496	0.0502712	0.0334285	0.0309042	-4.494
1120	5.7238760	5.2791675	4.7823246	5.5436217	0.0490741	0.0518539	0.0595409	0.0419036	-4.016
1130	5.7085960	5.5669629	4.8608717	5.5963701	0.0480379	0.0381254	0.0309633	0.1814757	-4.020
1140	5.6721714	5.2291464	4.0333290	5.5482841	0.0490445	0.0427939	0.0221956	0.0644668	-6.282
1150	5.4696288	5.1200529	4.5952499	5.3195918	0.0501751	0.0442715	0.0868536	0.1615541	-2.814
1160	5.5209339	4.8973602	4.2272901	5.2223115	0.0430969	0.0362666	0.0236334	0.1014686	-4.371
1170	5.6695941	4.9761475	4.4053849	5.5687933	0.0406017	0.0529035	0.0236334	0.0409302	-5.048
1180	5.5523059	5.2620155	4.7441441	5.3137151	0.0441897	0.0666866	0.1166355	0.1609964	-3.575
1190	5.5339090	5.4120524	4.3306231	5.4600890	0.0367887	0.0603336	0.1414187	0.1298862	-4.889
1200	5.0278232	4.9427754	4.7684950	4.9871607	0.0439554	0.0696774	0.1079410	0.2260612	-3.708
1210	5.4334351	4.7809870	3.9092868	5.3207170	0.0481462	0.0845770	0.0738466	0.0958015	-5.274
1220	5.7556927	4.9157339	4.1506770	5.5531188	0.0539784	0.0695671	0.0633504	0.0870997	-6.682
1230	6.0994968	5.4892535	4.0375656	5.7843905	0.0418925	0.0560208	0.0224875	0.0870997	-8.600
1240	5.8266041	5.5828048	4.1991367	5.6883860	0.0404415	0.0523599	0.0338459	0.0829033	-4.286
1250	5.6597808	5.1994426	3.8634243	5.3675242	0.0397947	0.0637004	0.1029795	0.0829033	-6.993
1260	5.5286914	5.2222137	4.0527294	5.3616767	0.0361996	0.0559372	0.0769303	0.0752934	-6.766
1270	5.1035570	5.0104345	3.5536537	5.0840833	0.0445791	0.0637522	0.0242139	0.0293842	-7.394
1280	6.0125415	5.3580596	3.5191048	5.9175811	0.0395308	0.0528420	0.0483466	0.0364205	-5.548
1290	6.1731792	5.8527971	5.2962994	6.0853571	0.0340189	0.0546827	0.0298741	0.1075860	-4.433
1300	6.0903928	5.5258975	4.1090811	5.7922452	0.0375307	0.0637547	0.0576986	0.0795164	-7.547
1310	5.1822864	4.9554925	4.2355361	4.9918565	0.0544584	0.0750050	0.1734779	0.1346248	-7.609
1320	5.3697414	5.0178691	4.4810854	5.0679632	0.0487502	0.0633024	0.0663945	0.4691901	-8.989
1330	4.7174828	4.6106033	3.9518737	4.6081866	0.0574069	0.0811307	0.0725611	0.1272605	-3.954
1340	5.7337115	5.5036052	3.9586584	5.5914784	0.0416167	0.0575627	0.1762449	0.0912098	-6.534
1350	5.5651423	5.0000075	3.6938090	5.4319692	0.0450397	0.0748254	0.0949451	0.1008201	-6.368
1360	5.3945489	4.8930114	4.1797841	5.0816361	0.0429564	0.0671581	0.0721662	0.0263288	-3.935
1370	5.7291059	4.8939730	3.8513411	5.0510533	0.0502764	0.0459069	0.0401794	0.0355819	-11.556
1380	5.4355904	5.0118181	4.4593132	5.4058761	0.0402609	0.0400264	0.0413062	0.0370361	-2.198
1390	6.0474677	5.9706281	4.2656215	6.0343225	0.0360498	0.0359766	0.0447416	0.0370361	-4.950
1400	5.0397047	4.9756698	4.1543301	5.0287500	0.0432585	0.0430801	0.0248860	0.0484497	-3.646
1410	6.0242378	5.2516626	3.8961239	5.8711600	0.0368142	0.0366623	0.0089002	0.0133842	-8.971
1420	5.8455084	5.4709792	4.2716978	5.6697674	0.0371382	0.0396661	0.0213415	0.0477894	-6.618
1430	5.3283920	5.2400586	4.5237737	5.2270512	0.0415140	0.0497317	0.0785734	0.2276725	-2.570
1440	5.6486739	5.3092266	4.9361245	5.3212396	0.0340959	0.0415827	0.2256382	0.1796244	-6.897
1450	6.0548955	5.3417575	4.4597289	5.7107060	0.0380247	0.0461784	0.0319861	0.0627023	-9.641
1460	6.1049284	5.5482427	4.1797903	5.9268689	0.0322457	0.0394741	0.0319861	0.0487141	-3.987
1470	5.0302847	4.5877352	3.6563173	4.9192291	0.0410162	0.0492852	0.1863639	0.0264620	-4.497
1480	5.1707744	4.9671254	4.7102768	4.9902381	0.0329774	0.0422571	0.0468240	0.0750577	-3.428
1490	5.8931472	5.2425285	3.6314415	5.6865347	0.0321594	0.0411694	0.0236924	0.0750577	-7.758
1500	6.4983895	6.4522365	5.1336017	5.7664720	0.0281129	0.0339727	0.1147458	0.0658671	-5.013
1510	6.0080403	5.5314462	4.2112637	5.6990911	0.0285097	0.0387633	0.0333769	0.0613801	-4.116
1520	5.8359711	4.9570117	4.4413607	5.6209876	0.0358746	0.0411988	0.1095649	0.0856614	-6.913
1530	6.3353752	5.1587350	4.5762944	5.7703564	0.0299296	0.0383622	0.1095649	0.0793660	-3.832
1540	5.2950702	4.8535145	4.3673024	5.1944983	0.0351011	0.0460072	0.2006389	0.0561803	-6.340
1550	5.8272373	5.1142680	4.0900647	5.6801021	0.0368117	0.0425610	0.0287323	0.0379156	-9.554
1560	6.1470652	5.3595892	4.5286837	5.7467179	0.0387616	0.0559858	0.0266405	0.1358688	-12.107
1570	6.0147580	5.3058749	3.6883946	5.7627111	0.0349982	0.0538684	0.0439666	0.0210799	-5.637
1580	5.4253510	5.1365169	3.7851458	5.3717176	0.0363979	0.0556726	0.0170367	0.0111746	-8.821
1590	6.6719737	5.1290136	4.5236228	6.5780412	0.0314463	0.0465347	0.0161987	0.0250254	-6.294
1600	5.7923361	4.9702468	4.3249860	5.4336219	0.0352311	0.0530002	0.0152199	0.0422453	-9.334
1610	5.5759534	4.2189601	3.2808653	5.3211184	0.0313713	0.0596675	0.0633399	0.0998125	-8.686
1620	5.7623452	4.8962150	3.1404506	5.5921374	0.0354199	0.0622562	0.0716785	0.1042752	-6.068
1630	6.0163437	5.5503833	5.2774349	5.9582443	0.0399768	0.0463953	0.0927271	0.1122425	-6.082
1640	5.7196844	5.4976146	4.9301441	5.6008337	0.0523963	0.0427693	0.0448237	0.0293547	-5.698
1650	5.9562281	5.5119848	3.9813132	5.7852039	0.0469013	0.0396622	0.0241831	0.1196038	-9.465
1660	5.2282342	4.6429643	3.4516748	4.9320679	0.0493876	0.0468465	0.0385414	0.0271141	-5.577
1670	5.9867983	5.7252567	5.1420863	5.8506795	0.0418201	0.0450371	0.0686100	0.0769948	-5.533
1680	5.6039959	5.0966335	4.3167801	5.2574646	0.0431319	0.0407448	0.0564276	0.0814789	-3.545
1690	5.7102822	5.2027351	4.2976481	5.6122021	0.0344400	0.0412130	0.0564276	0.0287945	-6.446
1700	4.6716074	3.9861318	3.2419023	4.2241234	0.0444304	0.0602666	0.0344866	0.2026478	-4.742
1710	5.9353722	5.0983132	4.2789228	5.8012688	0.0399154	0.0472560	0.0149318	0.1751550	-4.332
1720	6.5263158	6.2418601	4.8176621	6.3520166	0.0392278	0.0369285	0.0409999	0.1507686	-6.004
1730	5.8870685	5.7238090	4.6928839	5.8550133	0.0356530	0.0432598	0.0893716	0.0145651	-3.388
1740	5.8989010	5.5844441	4.2219861	5.8129163	0.0412306	0.0373403	0.0094324	0.0403505	-4.876
1750	5.4105593	4.8490035	3.3884356	5.1305596	0.0368372	0.0327506	0.0889163	0.1334956	-9.552
1760	6.1191863	5.5950937	4.0492430	5.8839252	0.0442589	0.0328546	0.1599893	0.0714579	-4.120
1770	5.8826163	5.6534642	4.3428023	5.6555319	0.0390793	0.0256639	0.0325177	0.2635207	-7.575
1780	6.1312977	5.9692858	5.1695633	6.0430200	0.0394844	0.0211926	0.1435972	0.1120856	-9.674
1790	5.5613262	5.0584620	4.1281651	5.4624489	0.0511837	0.0277360	0.0267168	0.1668648	-4.582
1800	5.3606570	4.9450703	3.9142209	5.2049176	0.0525814	0.0368934	0.0289672	0.1668648	-5.441
1810	5.3404846	5.0357416	3.9119364	5.0847846	0.0481536	0.0421372	0.0515633	0.1197696	-5.461
1820	5.6141745	5.4966283	4.7996438	4.7539282	0.0413618	0.0429122	0.0538325	0.0718768	-4.332
1830	6.1123292	5.1457536	4.5581510	4.4661643	0.0390600	0.0428270	0.0489689	0.3566196	-6.752
1840	5.5073279	5.0327696	3.4303105	5.1632334	0.0394198	0.0409877	0.0263417	0.1222048	-5.879
1850	5.6920440	5.4797440	3.9073677	5.4958890	0.0438973	0.0558625	0.1140956	0.0292677	-7.628
1860	5.5475989	5.0446855	3.8860502	5.3522683	0.0435306	0.0529371	0.0178089	0.0307163	-7.637
1870	6.1806088	4.6035298	3.9891860	5.8537242	0.0422041	0.0502580	0.0159002	0.0086453	-7.515
1880	5.7500832	4.9769502	4.1355017	5.5468447	0.0471924	0.0612758	0.0344081	0.0290283	-8.047
1890	5.5924417	5.4385764	4.2055730	5.4427490	0.0368446	0.0580404	0.0553730	0.1199036	-5.937
1900	5.0920251	5.0416900	4.5695004	5.0455581	0.0397450	0.0516967	0.0817270	0.1268651	-7.185
1910	5.3202255	4.9976202	4.1890763	5.2667071	0.0377210	0.0423126	0.0591804	0.0381065	-3.246
1920	5.2030080	4.9559206	3.4074211	4.9775219	0.0397930	0.0431623	0.0756511	0.0381065	-8.105
1930	5.4798511	5.1993121	3.3933033	5.2071490	0.0493528	0.0491188	0.0583906	0.0338258	-10.778
1940	5.5050023	5.1404178	3.5471297	5.4346021	0.0674905	0.0524282	0.0592222	0.0255707	-12.075
1950	5.6483098	4.5650798	3.2741698	5.5553730	0.0635927	0.0475225	0.0505147	0.0041843	-10.588
1960	5.7800771	5.1307469	4.3644914	5.6258126	0.0540489	0.0481908	0.1380240	0.0355667	-3.552
1970	5.8931821	5.8057362	4.9637760	5.8479665	0.0453206	0.0394264	0.0518440	0.0249032	-9.245
1980	5.5981851	5.2869325	4.8985028	5.5068768	0.0552060	0.0350068	0.0804257	0.1238209	-3.675
1990	6.0863481	5.6988708	4.9630048	6.0245118	0.0556241	0.0375278	0.0283359	0.0832319	-6.932
2000	6.0325238	5.2445115	4.5675623	5.7495122	0.0516983	0.0351066	0.0428159	0.0238500	-9.415
2010	5.5763932	5.1300157	3.7853973	5.4666888	0.0621015	0.0290981	0.0410865	0.0579496	-7.351
2020	5.4596978	5.1742457	4.5495685	5.2409536	0.0548795	0.0310452	0.0732214	0.1002410	-5.456
2030	5.3903046	4.9122895	3.9884765	5.1295536	0.0535386	0.0343613	0.0958522	0.0935206	-5.599
2040	5.7293235	5.1926090	4.4911105	5.3583732	0.0689194	0.0358798	0.2264515	0.0271381	-6.092
2050	5.4904617	5.1329546	3.9027040	5.4072038	0.0512323	0.0385505	0.0809858	0.0402156	-6.651
2060	5.9553891	5.4426084	5.0413965	5.5361119	0.0366785	0.0356400	0.0731267	0.0283914	-6.854
2070	5.4823352	5.0327487	3.9885801	5.3645882	0.0362227	0.0426293	0.0511168	0.0519086	-6.460
2080	5.7349745	5.6449496	4.3970050	5.7083310	0.0344717	0.0411486	0.0782359	0.0353879	-4.866
2090	5.5431148	4.9035999	4.1220604	5.2976311	0.0359442	0.0561954	0.0800315	0.0801802	-5.468
2100	5.6495745	5.4717184	4.3389001	5.5298899	0.0405578	0.0498623	0.0738554	0.0771355	-4.761
2110	5.4230574	5.3341013	3.9621022	5.3379656	0.0363469	0.0642257	0.0446946	0.0771355	-3.627
2120	5.8991689	5.1064700	4.7624658	5.3092280	0.0370833	0.0459111	0.1266684	0.0734696	-8.534
2130	5.7459634	5.3495727	5.1107937	5.6142676	0.0412270	0.0486029	0.0418611	0.0734696	-3.051
2140	5.6842686	5.1510043	4.3433252	5.6684809	0.0457977	0.0526673	0.1210072	0.0373893	-6.350
2150	5.6997534	5.1615851	4.0790272	5.5225610	0.0385773	0.0604233	0.0319569	0.0933250	-6.297
2160	6.0543760	5.0226403	4.1390789	6.0242165	0.0341427	0.0556317	0.0572352	0.0429009	-8.453
2170	6.0436826	4.7903449	3.8861647	5.8373151	0.0341427	0.0556317	0.0752088	0.0918839	-7.444
2180	6.0870950	5.0663198	3.8861647	5.9316615	0.0360550	0.0535259	0.0752088	0.0810638	-7.952
2190	5.3996024	5.0311777	4.0892857	5.2673055	0.0402196	0.0675614	0.0851830	0.0759079	-7.214
2200	5.7049995	5.5468397	4.6232684	5.6690762	0.0371912	0.0511233	0.0645246	0.0441538	-7.151
2210	5.5006223	5.4095570	4.6293214	5.4841967	0.0393223	0.0518696	0.0482488	0.0462722	-4.652
2220	5.9151914	5.6679792	5.1810060	5.6976276	0.0438159	0.0488320	0.1134117	0.2646778	-7.812
2230	5.8900092	5.5542182	4.3857990	5.6532998	0.0462009	0.0439526	0.0478262	0.0772562	-7.730
2240	5.7061052	5.1353012	3.5123066	5.4913091	0.0411840	0.0393039	0.0254461	0.0816299	-5.087
2250	5.6178399	4.5764370	4.0986133	5.5742462	0.0382008	0.0393039	0.1339543	0.0816299	-6.320
2260	6.0080480	5.5833701	4.9014832	5.6876913	0.0336800	0.0338259	0.0372005	0.0190410	-6.416
2270	5.8756931	5.6446166	4.6849766	5.7394643	0.0298198	0.0362953	0.0429123	0.0735170	-7.016
2280	6.0223185	5.6632993	4.7448146	5.7400533	0.0308534	0.0366958	0.0394062	0.0224050	-8.304
2290	5.4009500	4.9721120	4.6347443	5.1787888	0.0420269	0.0390481	0.0536408	0.0470783	-3.726
2300	6.2693349	5.4354963	3.9914405	6.1620929	0.0466972	0.0379630	0.0084826	0.0363544	-4.060
2310	5.2045013	5.0894494	3.9850034	5.1162045	0.0614528	0.0437912	0.1174902	0.0219158	-4.800
2320	6.1217394	5.8461309	5.5181762	6.1022347	0.0429807	0.0375647	0.0455924	0.0762624	-3.887
2330	5.7859690	5.1175938	4.4799781	5.4526092	0.0518010	0.0444747	0.0481205	0.0732501	-4.794
2340	5.4983996	4.9641998	3.7163473	5.1609416	0.0499909	0.0448668	0.0300953	0.0410330	-6.919
2350	5.2903945	5.1354103	4.6726317	5.1619649	0.0518264	0.0516801	0.0153024	0.0183047	-5.805
2360	6.0334725	5.4316607	4.2242025	5.8486740	0.0389482	0.0433889	0.0554542	0.0387214	-5.570
2370	5.5680237	5.4500037	4.3297277	5.5257404	0.0413687	0.0507346	0.0342303	0.1112033	-2.205
2380	5.5528517	5.2060429	4.9055588	5.2958037	0.0386932	0.0600394	0.0602288	0.1112033	-6.373
2390	5.8062551	5.6722922	4.6936322	5.6755861	0.0325149	0.0572492	0.0337558	0.0484995	-7.789
2400	5.6619904	5.5898393	4.7142719	5.5930854	0.0307486	0.0520568	0.0832861	0.1152790	-3.672
2410	5.2184801	4.9190402	4.1029093	5.1275231	0.0392118	0.0668622	0.0524371	0.0982509	-6.106
2420	5.2975099	4.8009739	4.1236178	5.0715051	0.0264769	0.0609690	0.1064949	0.0723295	-5.072
2430	6.6239788	6.1500369	5.2325823	6.5921403	0.0265049	0.0422440	0.1357958	0.0500797	-1.203
2440	4.7977835	4.7005829	3.6134796	4.7747227	0.0365935	0.0604448	0.0407459	0.0409152	-5.728
2450	5.1931590	5.0023763	3.9632203	5.1307930	0.0329940	0.0578551	0.0738618	0.0467940	-4.799
2460	5.7082134	5.4008458	4.7952205	5.4187405	0.0321631	0.0738060	0.1354885	0.1215744	-4.992
2470	5.6422346	5.1752889	4.5070891	5.3871854	0.0311494	0.0577970	0.0652566	0.0705144	-5.979
2480	5.7198881	4.8832687	3.6474631	5.6180399	0.0381693	0.0454900	0.0158102	0.0645011	-4.397
2490	5.7010777	5.2059278	4.4395559	5.6998012	0.0420000	0.0531267	0.0337147	0.0256705	-3.636
