Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n7	r_n8	r_n9	lnL
330	8.2811844	2.4086570	3.4255283	1.3746617	0.0312247	0.1463348	0.0262636	0.0292239	0.0271837	0.0272095	0.0362098	0.0192441	0.0209750	0.0543091	-1.404
340	9.8215473	2.2311000	8.5878076	1.7281152	0.0256853	0.1768532	0.0214438	0.0202634	0.0216238	0.0142149	0.0179598	0.0184303	0.0230820	0.0119004	-0.877
350	11.0161606	6.4718159	6.4064731	0.9252241	0.0236324	0.0829743	0.0209576	0.0181453	0.0219337	0.0261163	0.0237579	0.0254932	0.0396299	0.0134668	-4.018
360	8.4308292	3.0754466	3.6431479	2.1071128	0.0223047	0.0733828	0.0146430	0.0149886	0.0247516	0.0265166	0.0305483	0.0162020	0.0154001	0.0278014	-3.789
370	9.7346844	5.4379960	5.4594921	1.1279047	0.0265959	0.0356504	0.0261104	0.0207128	0.0253626	0.0204539	0.0208045	0.0183565	0.0291981	0.0256343	-2.750
380	9.5052486	2.6475256	6.6613146	1.5980474	0.0178105	0.0307572	0.0184288	0.0183929	0.0179010	0.0148364	0.0216230	0.0129560	0.0183404	0.0180927	-1.198
390	8.3049632	1.7842998	5.5355087	1.7042659	0.0198203	0.0599347	0.0172802	0.0220949	0.0174146	0.0228703	0.0123444	0.0259994	0.0119786	0.0224863	-2.721
400	11.2375261	3.5808135	10.4349963	2.7559778	0.0141658	0.0262835	0.0102400	0.0174554	0.0125019	0.0127899	0.0155625	0.0118380	0.0131424	0.0113944	-2.526
410	11.0711307	2.9132163	9.9855484	2.0084051	0.0122103	0.0083307	0.0131471	0.0138478	0.0125430	0.0110016	0.0103280	0.0118380	0.0131424	0.0113944	-2.277
420	7.4503582	2.6800753	7.0754054	1.5052865	0.0202151	0.0101843	0.0211534	0.0209194	0.0191428	0.0173401	0.0162784	0.0186585	0.0202869	0.0179592	-2.450
430	10.5975677	2.5318846	7.5031246	0.7223879	0.0148720	0.0419411	0.0176699	0.0140436	0.0159904	0.0144846	0.0135977	0.0106375	0.0169461	0.0150017	-2.765
440	10.2507161	1.4184273	6.7325348	0.9063209	0.0167346	0.0232774	0.0197531	0.0159543	0.0189219	0.0171686	0.0161263	0.0123751	0.0163756	0.0151553	-2.741
450	9.4610540	1.6231381	4.1709339	1.0040114	0.0205603	0.0199940	0.0198488	0.0165358	0.0261166	0.0200297	0.0222579	0.0218391	0.0226021	0.0209177	-3.667
460	10.5637093	4.3986542	8.1151304	2.1965343	0.0157844	0.2514883	0.0321617	0.0160204	0.0180755	0.0081350	0.0095078	0.0145208	0.0568510	0.0166388	-2.199
470	10.4472826	3.2676450	8.1259406	2.2295178	0.0195844	0.0271277	0.0179173	0.0171812	0.0252289	0.0153836	0.0206939	0.0162173	0.0211974	0.0153332	-1.318
480	10.2227233	7.3714484	5.4991329	1.4919873	0.0165084	0.1134993	0.0123895	0.0136763	0.0213594	0.0080100	0.0129697	0.0120103	0.0231588	0.0166280	-1.848
490	9.3820429	3.4030268	5.9355238	1.8490601	0.0236119	0.1383073	0.0202483	0.0203691	0.0105470	0.0217156	0.0205927	0.0154868	0.0235232	0.0155233	-1.498
500	11.7802545	2.6737728	8.7190231	2.1534827	0.0198235	0.0962640	0.0157265	0.0230573	0.0320821	0.0164878	0.0154808	0.0161832	0.0129235	0.0137619	-1.525
510	10.3990115	3.6801528	7.3524260	0.9592019	0.0205261	0.0451437	0.0215742	0.0159968	0.0151547	0.0164732	0.0286773	0.0192853	0.0208326	0.0169681	-3.023
520	9.5203539	2.6173080	6.7798057	0.5860565	0.0220506	0.0139199	0.0202812	0.0218036	0.0206559	0.0214422	0.0218432	0.0244422	0.0187000	0.0202582	-2.480
530	11.5828489	3.3081148	8.9187302	1.5466467	0.0154372	0.0242176	0.0141985	0.0142736	0.0144608	0.0150113	0.0152920	0.0163072	0.0130915	0.0141824	-1.123
540	10.3911016	6.2025080	5.9421441	1.0177187	0.0184377	0.0192793	0.0156507	0.0170479	0.0172715	0.0179290	0.0182643	0.0194768	0.0244715	0.0169390	-1.912
550	9.6483682	6.1682161	6.1955958	1.5358269	0.0155540	0.0353385	0.0135471	0.0123298	0.0145702	0.0151249	0.0179689	0.0158520	0.0165561	0.0135993	-1.798
560	11.9876456	8.4097267	4.5604596	2.1718159	0.0140501	0.0744107	0.0184263	0.0076119	0.0182524	0.0086438	0.0153191	0.0203195	0.0179955	0.0105576	-3.705
570	9.3564925	4.6332108	4.6897423	0.8266822	0.0277187	0.4120321	0.0490597	0.0149237	0.0715700	0.0145314	0.0436888	0.0126844	0.0211093	0.0250018	-2.461
580	8.6250804	1.5956708	5.2960702	1.5007583	0.0332078	0.0583045	0.0304557	0.0473275	0.0212790	0.0317995	0.0325239	0.0319721	0.0302310	0.0315458	-3.851
590	9.1402436	1.6458439	6.5661156	0.3461665	0.0155935	0.1612217	0.0136673	0.0139452	0.0151591	0.0148625	0.0197862	0.0091003	0.0118327	0.0184208	-6.694
600	9.5634194	4.6225859	5.6920665	2.7873591	0.0203278	0.0286446	0.0201611	0.0199685	0.0183817	0.0151352	0.0190654	0.0149815	0.0212855	0.0210241	-2.024
610	10.4684378	6.6678420	6.5478977	0.7314208	0.0167704	0.0705521	0.0115562	0.0132742	0.0133081	0.0151352	0.0203029	0.0193327	0.0192977	0.0140039	-2.437
620	8.6426768	1.4481435	4.2749542	0.9669953	0.0210869	0.0726949	0.0256068	0.0359026	0.0161306	0.0236563	0.0241811	0.0175884	0.0180727	0.0217732	-1.395
630	10.6262176	5.2936371	5.1169309	0.7868171	0.0146712	0.1181008	0.0201604	0.0112115	0.0101422	0.0150543	0.0154326	0.0059744	0.0122134	0.0091961	-4.663
640	8.0798822	3.6850443	5.4995480	1.2252971	0.0163628	0.0614319	0.0164058	0.0327438	0.0149566	0.0158902	0.0208611	0.0141902	0.0180474	0.0182678	-2.763
650	9.2503222	3.5700630	6.2493492	2.3046674	0.0152216	0.1069556	0.0178779	0.0166803	0.0184669	0.0166064	0.0162611	0.0267485	0.0150662	0.0256913	-1.501
660	9.8314165	4.8849381	6.8586501	1.0689242	0.0181401	0.0326263	0.0145707	0.0196657	0.0182572	0.0195786	0.0190804	0.0217317	0.0152343	0.0177334	-1.784
670	10.7412726	3.6920476	7.8208112	1.9309653	0.0167726	0.0287752	0.0133859	0.0184278	0.0186331	0.0206796	0.0116404	0.0175634	0.0184406	0.0166172	-1.592
680	9.3811457	3.1904870	7.9917501	2.0591579	0.0193767	0.1259334	0.0204702	0.0180337	0.0176474	0.0090122	0.0201948	0.0250740	0.0225038	0.0198935	-0.990
690	9.9687236	4.2114807	5.9612735	1.3883752	0.0199657	0.1022862	0.0076142	0.0223981	0.0201141	0.0143348	0.0167114	0.0191418	0.0210407	0.0157231	-0.882
700	10.1853707	6.7796668	7.1024499	1.8324118	0.0157747	0.0340966	0.0173003	0.0146406	0.0166279	0.0109649	0.0171748	0.0115480	0.0177186	0.0160318	-2.643
710	10.5511597	6.5409686	9.9282549	2.0358347	0.0152471	0.1941967	0.0104778	0.0193968	0.0073036	0.0127691	0.0068753	0.0203685	0.0082663	0.0088492	-4.566
720	11.9108044	7.7010120	9.9282549	2.4030854	0.0147166	0.1747946	0.0088213	0.0154331	0.0109113	0.0144650	0.0100142	0.0254521	0.0097128	0.0080801	-2.344
730	8.8617296	2.7385941	4.6721201	0.6548799	0.0347404	0.0586148	0.0305654	0.0252388	0.0324674	0.0273929	0.0222198	0.0182492	0.0282131	0.0310667	-1.973
740	11.3904269	5.8390434	6.0137315	1.3525123	0.0151067	0.1499499	0.0098159	0.0102705	0.0154203	0.0097968	0.0172465	0.0099383	0.0085571	0.0114767	-2.340
750	11.6664045	6.8379150	10.3743756	2.2772980	0.0176361	0.0389254	0.0208350	0.0161451	0.0174142	0.0208545	0.0138859	0.0255639	0.0149854	0.0146059	-3.673
760	9.4618906	4.5029875	6.7200169	1.3127800	0.0187086	0.1066816	0.0218065	0.0182912	0.0284005	0.0226400	0.0148798	0.0218483	0.0164634	0.0149695	-1.272
770	11.1640558	7.9899624	4.4333845	0.9088201	0.0136749	0.0289428	0.0111981	0.0117306	0.0198276	0.0132573	0.0147562	0.0097753	0.0129763	0.0185948	-2.560
780	10.4605330	2.4115623	8.9108108	2.5153003	0.0169489	0.0724718	0.0086602	0.0220558	0.0167801	0.0163246	0.0185826	0.0246722	0.0091533	0.0135264	-1.104
790	9.9410065	3.8018799	7.8095827	1.2311179	0.0167672	0.0298821	0.0217846	0.0140484	0.0169560	0.0224746	0.0185826	0.0156107	0.0209618	0.0181520	-2.043
800	10.1323258	7.1166088	6.0248352	3.3950873	0.0136783	0.1392735	0.0135131	0.0114540	0.0129613	0.0111351	0.0215325	0.0117318	0.0123371	0.0153910	-3.640
810	8.4548635	3.9257309	4.3924847	0.6119075	0.0247511	0.0454412	0.0235834	0.0199271	0.0353168	0.0260794	0.0222520	0.0330296	0.0215311	0.0227606	-1.704
820	10.1764548	7.2479021	8.2066698	3.3497831	0.0151225	0.0123513	0.0165673	0.0139987	0.0144113	0.0127092	0.0156320	0.0132166	0.0154843	0.0159892	-4.972
830	10.2325402	4.5245338	7.9370807	2.1205399	0.0200193	0.0121075	0.0198175	0.0210395	0.0166425	0.0152025	0.0178568	0.0219408	0.0185221	0.0191261	-1.794
840	9.1052597	2.6265851	6.0033426	1.6039055	0.0193999	0.1148628	0.0181069	0.0298105	0.0142596	0.0200994	0.0279818	0.0193440	0.0130970	0.0143878	-1.203
850	8.3275599	4.1374218	5.4193925	1.6286523	0.0216722	0.0811089	0.0142711	0.0241153	0.0166647	0.0190838	0.0163226	0.0146250	0.0247190	0.0236976	-2.047
860	10.4248444	4.0978221	8.2334564	2.4373827	0.0109730	0.1075209	0.0081148	0.0115954	0.0085853	0.0150837	0.0152131	0.0147346	0.0111933	0.0102113	-2.747
870	11.8996893	3.0918128	8.8008273	2.1244039	0.0113319	0.0281016	0.0114787	0.0138378	0.0089914	0.0136136	0.0100297	0.0108692	0.0144788	0.0114257	-2.159
880	10.0999754	4.0308601	4.2788098	1.2001567	0.0144943	0.0664936	0.0132947	0.0175890	0.0246560	0.0069333	0.0164736	0.0181682	0.0126741	0.0193995	-1.439
890	11.4175760	1.5010077	10.2793654	2.4743346	0.0193104	0.1820820	0.0230619	0.0218664	0.0262429	0.0081325	0.0114076	0.0194759	0.0140350	0.0195820	-2.334
900	11.3026755	6.5164655	5.2795786	2.2568349	0.0121209	0.0475301	0.0107530	0.0123348	0.0096129	0.0106275	0.0122262	0.0117927	0.0074717	0.0180182	-3.009
910	8.6665541	4.3290057	5.8830137	1.9637040	0.0220896	0.0366998	0.0198382	0.0208739	0.0222319	0.0226826	0.0165597	0.0175037	0.0198173	0.0177910	-2.415
920	9.6929988	5.4463010	4.8497746	2.0577357	0.0243957	0.1609250	0.0152533	0.0164445	0.0238218	0.0190904	0.0194128	0.0177148	0.0124932	0.0189039	-2.306
930	10.1415544	4.7475299	5.1573806	0.8898308	0.0220361	0.1273386	0.0247143	0.0130217	0.0112986	0.0233707	0.0139064	0.0156316	0.0390244	0.0241382	-4.062
940	9.3972634	3.8072989	6.4892385	1.2620274	0.0147350	0.0766098	0.0153705	0.0133577	0.0182304	0.0189039	0.0106343	0.0156690	0.0118340	0.0136752	-2.479
950	8.3848918	2.2799966	5.6643248	2.5774100	0.0467391	0.2814996	0.0527279	0.0320109	0.0234665	0.0164201	0.0242933	0.0281736	0.0302483	0.0462338	-3.642
960	8.0254473	4.2761668	5.0337780	1.8290187	0.0198163	0.0409069	0.0211887	0.0178830	0.0162076	0.0251138	0.0246550	0.0163316	0.0304432	0.0164114	-1.867
970	8.4330694	4.3953092	7.9831889	2.3367284	0.0196739	0.2237251	0.0213590	0.0232133	0.0314011	0.0109135	0.0114683	0.0259688	0.0266109	0.0129824	-3.168
980	11.5054671	3.5833806	9.9572706	4.4107116	0.0165142	0.1705873	0.0120339	0.0267589	0.0117463	0.0114862	0.0115637	0.0155100	0.0298512	0.0165822	-2.389
990	8.9922678	3.4148701	8.5137204	1.4347132	0.0250938	0.4082421	0.0114681	0.0160023	0.0168008	0.0153347	0.0101009	0.0288417	0.0108769	0.0080733	-1.356
1000	8.8057608	2.3337114	8.4979113	3.6834908	0.0213031	0.0488383	0.0164861	0.0262160	0.0249203	0.0157469	0.0138430	0.0209294	0.0226752	0.0252627	-5.047
1010	10.8362498	1.5889680	5.5178795	0.6869679	0.0207108	0.0209938	0.0198169	0.0239536	0.0226609	0.0209951	0.0154079	0.0209294	0.0222955	0.0242913	-3.942
1020	9.3736862	5.8072071	6.5580890	1.5195436	0.0210540	0.0683237	0.0139888	0.0163035	0.0191969	0.0213431	0.0164965	0.0212763	0.0149411	0.0199120	-2.314
1030	11.9357165	1.6085106	7.2529681	1.6172943	0.0165081	0.2678109	0.0137441	0.0178524	0.0179906	0.0116356	0.0205467	0.0182097	0.0101087	0.0193554	-1.656
1040	9.8752347	4.1776826	9.6520267	3.6696619	0.0158866	0.1322815	0.0101821	0.0222774	0.0189441	0.0079081	0.0176799	0.0183782	0.0113073	0.0236265	-4.299
1050	8.1145822	2.8092578	6.6706354	0.9473007	0.0218871	0.0853069	0.0342989	0.0244581	0.0217944	0.0193968	0.0231916	0.0149727	0.0152428	0.0168578	-2.770
1060	8.7921392	3.2421305	5.8166470	2.3095834	0.0245121	0.0729845	0.0251302	0.0217252	0.0304523	0.0242885	0.0228544	0.0214379	0.0290021	0.0321074	-3.317
1070	8.2887564	2.6847519	5.6502781	0.7026926	0.0271879	0.0307430	0.0249534	0.0198614	0.0302380	0.0241176	0.0226936	0.0212871	0.0215716	0.0258009	-1.441
1080	11.9268861	5.5186372	10.0139270	2.8902114	0.0158303	0.0979465	0.0125760	0.0079022	0.0120341	0.0125217	0.0138673	0.0187186	0.0183655	0.0109956	-1.601
1090	11.2849832	5.5453257	10.7621574	2.9471626	0.0225028	0.3344314	0.0120714	0.0220581	0.0155412	0.0080682	0.0102888	0.0203407	0.0125457	0.0070375	-1.992
1100	10.5023002	3.3197744	5.5878059	1.0381620	0.0114049	0.2096022	0.0102510	0.0138108	0.0082471	0.0124096	0.0212056	0.0113561	0.0108430	0.0092409	-3.590
1110	8.0629915	5.3185238	4.9641170	1.2300767	0.0149374	0.1427579	0.0152858	0.0216900	0.0111282	0.0058582	0.0142749	0.0139473	0.0367970	0.0148992	-2.968
1120	10.7929902	5.9540175	7.0983938	3.5786287	0.0171136	0.1892086	0.0072577	0.0105246	0.0074838	0.0064083	0.0140422	0.0220074	0.0206456	0.0230013	-0.684
1130	8.6823114	0.9485215	5.2930097	1.6559292	0.0151285	0.1651625	0.0169329	0.0127699	0.0099867	0.0101172	0.0241265	0.0200888	0.0086061	0.0076939	-7.428
1140	9.5715059	3.1244218	7.9228989	2.9327895	0.0144779	0.0264210	0.0145902	0.0141920	0.0127958	0.0143153	0.0125996	0.0151218	0.0144988	0.0135713	-2.842
1150	8.0188842	2.6758086	5.3314029	2.1251359	0.0222521	0.0202562	0.0202094	0.0158617	0.0177239	0.0198287	0.0219054	0.0209458	0.0237658	0.0336431	-1.747
1160	9.6650062	3.6182580	5.9552826	1.0737967	0.0155232	0.0558472	0.0193869	0.0158617	0.0177239	0.0158782	0.0110951	0.0131789	0.0163875	0.0195098	-2.095
1170	8.5235571	4.9332181	6.2424315	0.8066230	0.0203411	0.0145137	0.0204427	0.0203474	0.0227363	0.0170119	0.0171943	0.0183328	0.0210220	0.0250272	-3.813
1180	8.5676713	1.4269941	6.9810399	0.9654777	0.0243281	0.0091148	0.0243872	0.0256458	0.0286568	0.0214417	0.0198172	0.0209522	0.0230157	0.0228666	-1.511
1190	8.3361859	3.7622504	6.9035890	1.1145180	0.0224496	0.0194241	0.0238972	0.0251305	0.0198191	0.0210109	0.0168277	0.0189727	0.0238969	0.0220761	-2.924
1200	9.9023781	4.8617182	5.2039999	0.7929280	0.0201997	0.0122586	0.0221825	0.0166994	0.0237615	0.0196364	0.0234367	0.0212013	0.0194047	0.0206320	-1.400
1210	10.8562343	1.8116287	5.1456044	1.8271089	0.0165497	0.0059146	0.0157138	0.0165339	0.0139159	0.0160857	0.0191989	0.0182816	0.0158959	0.0169013	-3.188
1220	9.3582328	3.5297822	7.2294490	4.1979256	0.0152250	0.0138294	0.0144559	0.0152105	0.0128020	0.0147981	0.0153142	0.0168182	0.0146235	0.0155484	-4.305
1230	8.5591983	3.6815229	7.4739375	1.3165168	0.0222018	0.0702177	0.0197498	0.0164783	0.0186685	0.0176772	0.0223319	0.0245251	0.0213247	0.0166950	-1.605
1240	11.6879328	7.3446135	8.1774809	1.4657603	0.0161039	0.0830932	0.0177410	0.0128052	0.0154850	0.0147370	0.0264326	0.0130970	0.0241075	0.0125771	-3.081
1250	9.0380516	1.6628036	5.7882898	1.3493213	0.0295702	0.2755155	0.0280349	0.0278379	0.0435671	0.0293315	0.0314293	0.0261274	0.0231661	0.0123326	-2.714
1260	8.6471290	3.2188990	3.1937276	1.2841988	0.0233667	0.1561863	0.0337711	0.0230297	0.0151926	0.0167896	0.0225062	0.0208694	0.0150079	0.0219862	-2.417
1270	10.7306048	7.3538020	6.4768037	3.2774264	0.0131493	0.1939702	0.0046680	0.0055549	0.0100175	0.0131123	0.0086175	0.0174035	0.0240362	0.0200770	-3.921
1280	8.5010642	3.7512842	4.8390464	1.8658489	0.0161431	0.0873431	0.0228207	0.0243799	0.0118099	0.0083931	0.0145397	0.0273395	0.0116133	0.0115032	-2.334
1290	8.2394107	4.1833372	7.3323038	2.8157710	0.0131867	0.0388541	0.0153377	0.0136427	0.0145682	0.0115488	0.0122761	0.0153573	0.0175091	0.0154309	-3.837
1300	8.3863650	3.7745580	5.8800236	0.8433141	0.0154221	0.0268571	0.0128204	0.0169038	0.0180505	0.0143094	0.0156446	0.0190282	0.0129996	0.0153341	-1.895
1310	10.4440858	3.5075374	8.0763961	2.9494058	0.0186579	0.0701524	0.0194678	0.0191925	0.0189869	0.0162891	0.0196942	0.0358879	0.0177236	0.0137199	-2.881
1320	10.9911536	7.1669993	3.3835244	1.0081730	0.0210786	0.0587712	0.0163961	0.0186484	0.0204370	0.0219874	0.0254967	0.0190019	0.0217190	0.0157223	-3.731
1330	11.6276023	6.4671926	6.9736577	0.8130737	0.0182993	0.0365784	0.0204987	0.0182499	0.0193184	0.0207839	0.0241011	0.0179619	0.0175309	0.0140369	-3.076
1340	10.0875519	4.6162952	9.2294899	2.8074879	0.0192184	0.2917150	0.0272461	0.0104473	0.0166807	0.0138174	0.0228652	0.0232344	0.0229740	0.0117035	-2.826
1350	11.6598492	3.0003439	7.4253150	2.7334909	0.0218276	0.1201418	0.0249361	0.0148720	0.0148029	0.0101718	0.0229346	0.0163115	0.0220079	0.0165912	-1.342
1360	8.8201832	3.4981877	6.4513059	2.4426537	0.0143171	0.0419426	0.0108568	0.0158252	0.0136022	0.0172945	0.0120953	0.0128513	0.0190520	0.0206446	-2.973
1370	10.1818133	2.6225997	4.3972789	1.8608095	0.0269200	0.0266245	0.0227008	0.0235600	0.0206747	0.0202132	0.0331626	0.0224953	0.0225392	0.0254527	-2.388
1380	11.5579034	4.0413143	7.3129154	1.9435813	0.0250499	0.1476048	0.0429930	0.0215304	0.0295244	0.0168926	0.0257492	0.0219783	0.0267472	0.0259198	-4.400
1390	10.2198433	2.3192030	8.3469923	2.3065403	0.0203623	0.0638392	0.0189555	0.0181423	0.0222172	0.0177643	0.0168469	0.0185198	0.0253804	0.0149508	-1.579
1400	10.0017700	1.5410837	9.3953619	3.2662719	0.0114753	0.0675166	0.0144435	0.0129161	0.0063294	0.0123256	0.0098745	0.0133433	0.0112790	0.0139076	-4.979
1410	8.5109539	4.4552059	7.5325010	1.4744064	0.0188153	0.0139808	0.0168155	0.0206217	0.0218030	0.0208991	0.0150242	0.0156496	0.0195712	0.0207102	-4.122
1420	11.4745081	5.0816608	9.4637091	1.5448712	0.0110255	0.0395388	0.0102805	0.0102843	0.0133297	0.0113189	0.0104874	0.0136843	0.0093621	0.0126616	-2.236
1430	10.7138483	5.8783392	8.9143080	1.6421106	0.0135205	0.1147895	0.0100901	0.0114871	0.0099554	0.0159038	0.0106644	0.0107458	0.0108922	0.0067887	-4.433
1440	10.2037092	3.4843339	8.4738522	2.7041651	0.0135621	0.2488226	0.0220704	0.0123643	0.0109164	0.0049292	0.0084408	0.0143280	0.0177450	0.0178948	-2.170
1450	9.9755218	9.5908647	6.4652224	4.6077632	0.0137345	0.2604813	0.0148414	0.0142634	0.0104657	0.0102403	0.0113189	0.0142757	0.0266499	0.0128775	-6.086
1460	11.1622235	8.7286258	6.2537527	3.1500843	0.0130505	0.0952438	0.0084503	0.0112991	0.0192356	0.0115565	0.0095447	0.0240551	0.0157612	0.0146102	-4.099
1470	11.2456215	2.4316905	7.6547062	2.3104190	0.0160804	0.0268843	0.0176312	0.0188230	0.0120948	0.0162781	0.0172659	0.0141013	0.0136220	0.0173188	-1.304
1480	10.6275914	3.7522086	7.7469127	1.8478361	0.0168120	0.0231076	0.0187860	0.0136182	0.0132766	0.0178687	0.0189530	0.0179157	0.0151189	0.0190111	-1.508
1490	11.9929170	6.5428864	5.2884729	2.0183473	0.0169840	0.0116952	0.0187860	0.0136182	0.0155049	0.0178687	0.0189530	0.0179157	0.0153809	0.0198665	-1.671
1500	11.1417050	6.8638510	3.5598055	1.9607841	0.0169840	0.0197145	0.0163060	0.0171079	0.0155049	0.0178687	0.0189530	0.0161354	0.0153809	0.0198665	-3.579
